source_row,target,response,temperature,humidity,input_sintetis,random_forest
59899,0.0,0.0,27.71,49.86,0.0,0.00031139048602748647
99465,370.0,397.84979960586185,30.99,33.12,397.84979960586185,373.53794799649796
63121,0.0,0.0,27.39,49.79,0.0,0.00031139048602748647
97599,310.0,332.10081519465996,32.23,30.47,332.10081519465996,310.4749216041633
59299,0.0,0.0,28.1,46.59,0.0,0.00031139048602748647
147827,0.0,4.8871313053050525,32.66,50.02,4.8871313053050525,0.00031139048602748647
141222,0.0,0.0,26.86,54.77,0.0,0.00031139048602748647
41885,0.0,0.0,28.12,34.87,0.0,0.00031139048602748647
93995,270.0,291.2712319939755,31.92,30.21,291.2712319939755,274.19191842728645
115767,0.0,0.0,32.96,30.56,0.0,0.00031139048602748647
91578,0.0,0.0,31.52,28.33,0.0,0.00031139048602748647
25215,300.0,337.8167189446951,28.45,42.09,337.8167189446951,299.9203682660731
139064,0.0,0.0,25.58,84.61,0.0,0.00031139048602748647
116743,0.0,2.8027567533612654,33.49,31.53,2.8027567533612654,0.00031139048602748647
86746,0.0,3.676457598824721,29.58,36.06,3.676457598824721,0.00031139048602748647
104038,0.0,0.0,30.73,28.37,0.0,0.00031139048602748647
99152,0.0,0.3518630677340848,32.25,30.55,0.3518630677340848,0.00031139048602748647
76894,0.0,0.0,26.77,41.74,0.0,0.00031139048602748647
23252,0.0,4.205588327439322,26.89,51.82,4.205588327439322,0.00031139048602748647
42572,200.0,216.04829237925205,29.34,35.45,216.04829237925205,199.7654659074423
31564,0.0,1.7327135319287852,28.55,30.07,1.7327135319287852,0.00031139048602748647
163703,0.0,4.341474969348544,27.93,75.94,4.341474969348544,0.00031139048602748647
101724,0.0,7.109661090929846,33.05,22.38,7.109661090929846,0.0215318438813112
165325,0.0,2.5183700724884712,27.85,82.07,2.5183700724884712,0.00031139048602748647
113061,390.0,405.6545525257591,32.71,20.4,405.6545525257591,386.0342144291069
169113,0.0,4.298774007057303,26.84,85.04,4.298774007057303,0.00031139048602748647
108953,20.0,22.801710113761946,32.45,30.04,22.801710113761946,20.002329236919543
166453,0.0,0.0,27.31,86.83,0.0,0.00031139048602748647
1375,0.0,1.5646908071203351,29.64,42.71,1.5646908071203351,0.00031139048602748647
150716,0.0,4.009600540855399,31.87,50.3,4.009600540855399,0.00031139048602748647
97748,0.0,1.8118222208059451,31.97,29.53,1.8118222208059451,0.00031139048602748647
141172,0.0,5.508633593087214,26.76,51.14,5.508633593087214,0.0006087819381474628
91235,40.0,43.1548161345311,32.29,27.5,43.1548161345311,39.75557054774923
5556,0.0,2.006940931675094,29.04,34.97,2.006940931675094,0.00031139048602748647
104674,0.0,1.4500209457104005,33.21,21.36,1.4500209457104005,0.0006524527649547647
148773,0.0,2.917640726377548,34.01,40.08,2.917640726377548,0.00031139048602748647
28762,0.0,1.230925616393007,28.06,37.55,1.230925616393007,0.00031139048602748647
59411,0.0,0.0,28.51,44.57,0.0,0.00031139048602748647
137700,0.0,5.137953961657795,27.44,52.19,5.137953961657795,0.00031139048602748647
6921,330.0,354.488723937632,28.5,33.79,354.488723937632,330.33533299476505
47013,0.0,1.5125436229499039,29.43,38.93,1.5125436229499039,0.00031139048602748647
71177,0.0,0.0,29.76,45.06,0.0,0.00031139048602748647
41289,270.0,289.81124691794554,26.92,35.48,289.81124691794554,268.79034811428943
144483,0.0,3.796387565496958,31.21,48.77,3.796387565496958,0.00031139048602748647
166544,0.0,4.20305510024307,27.27,85.91,4.20305510024307,0.00031139048602748647
139483,0.0,0.0,24.48,78.27,0.0,0.00031139048602748647
100730,320.0,345.86644095814376,31.71,31.85,345.86644095814376,329.6224404826696
100308,10.0,15.312934269497289,33.05,20.39,15.312934269497289,9.946191527050674
21217,0.0,2.706024128246233,29.41,45.83,2.706024128246233,0.00031139048602748647
149676,0.0,1.3426953682519691,31.49,55.37,1.3426953682519691,0.00031139048602748647
38953,330.0,350.55295046304894,29.36,26.91,350.55295046304894,333.1475437193851
26006,0.0,0.0,28.87,45.91,0.0,0.00031139048602748647
131891,0.0,0.0,29.46,59.59,0.0,0.00031139048602748647
58961,10.0,15.127130139277797,27.69,45.9,15.127130139277797,9.922004695301759
125326,0.0,2.869070046298406,27.6,69.13,2.869070046298406,0.00031139048602748647
39700,220.0,238.09034046542286,27.21,33.75,238.09034046542286,221.77797560417127
19468,0.0,4.601650142250992,28.54,57.79,4.601650142250992,0.00031139048602748647
74226,0.0,0.20028696845933336,29.17,41.98,0.20028696845933336,0.00031139048602748647
59667,0.0,2.0277875946070067,28.0,48.98,2.0277875946070067,0.00031139048602748647
136645,0.0,0.34760788283146327,29.78,36.39,0.34760788283146327,0.00031139048602748647
130063,0.0,1.7859477731555815,27.45,72.52,1.7859477731555815,0.00031139048602748647
23111,0.0,6.628990854223974,28.73,51.91,6.628990854223974,0.006184201888082704
14399,0.0,2.158794265941459,28.43,52.64,2.158794265941459,0.00031139048602748647
71937,0.0,0.37586701343463935,29.43,45.41,0.37586701343463935,0.00031139048602748647
113945,140.0,151.80701614512924,32.47,23.59,151.80701614512924,140.0735856548728
69782,0.0,0.0,29.01,44.57,0.0,0.00031139048602748647
13814,0.0,1.383794492212478,29.67,48.65,1.383794492212478,0.00031139048602748647
91600,300.0,322.36019518145224,31.55,28.2,322.36019518145224,305.4466499619349
94692,10.0,11.763185843809001,30.22,27.12,11.763185843809001,9.373378829857092
24162,230.0,258.9181769523315,29.44,41.48,258.9181769523315,230.3202292638527
20395,0.0,4.651423889461228,28.64,55.83,4.651423889461228,0.00031139048602748647
1449,0.0,2.006178941840154,29.34,43.02,2.006178941840154,0.00031139048602748647
114750,0.0,6.619584110653047,35.04,31.28,6.619584110653047,0.006184201888082704
50869,0.0,4.249939489638978,28.2,46.89,4.249939489638978,0.00031139048602748647
162306,0.0,4.050761849144653,28.44,74.43,4.050761849144653,0.00031139048602748647
74906,0.0,2.3330559287291703,29.37,38.47,2.3330559287291703,0.00031139048602748647
92024,0.0,2.3336935653958557,32.51,20.34,2.3336935653958557,0.0019496744040872157
126407,0.0,0.0,28.09,69.86,0.0,0.00031139048602748647
29243,330.0,379.8311126706985,28.5,48.68,379.8311126706985,331.2990564299495
49008,0.0,0.0,27.6,50.73,0.0,0.00031139048602748647
99139,360.0,390.61549686117144,32.28,30.58,390.61549686117144,368.3946776358594
154925,0.0,1.3122583102593781,29.68,70.8,1.3122583102593781,0.00031139048602748647
15666,0.0,3.1660815274198484,28.18,56.02,3.1660815274198484,0.00031139048602748647
117132,0.0,1.6071491520061048,32.24,44.76,1.6071491520061048,0.00031139048602748647
169307,0.0,0.2699580750332172,26.93,89.86,0.2699580750332172,0.00031139048602748647
123922,0.0,3.86083977747505,28.26,66.79,3.86083977747505,0.00031139048602748647
41927,0.0,5.90932175048778,28.22,33.49,5.90932175048778,0.0006087819381474628
158133,0.0,0.33891301730182155,29.62,66.81,0.33891301730182155,0.00031139048602748647
123426,0.0,0.0,28.04,71.02,0.0,0.00031139048602748647
133782,0.0,3.003992119695691,30.17,60.77,3.003992119695691,0.00031139048602748647
77485,90.0,98.89577087623259,27.43,33.95,98.89577087623259,90.18845184562981
125670,0.0,1.8402189798721569,28.09,71.49,1.8402189798721569,0.00031139048602748647
125372,0.0,2.050263972813197,27.58,68.93,2.050263972813197,0.00031139048602748647
104574,110.0,118.88403645308148,33.07,21.03,118.88403645308148,110.77380862061855
139356,0.0,3.506498029677887,25.34,79.41,3.506498029677887,0.00031139048602748647
18956,0.0,2.282511256368027,28.62,55.79,2.282511256368027,0.00031139048602748647
30443,220.0,241.09337337401809,28.81,35.15,241.09337337401809,221.00730801653083
69419,0.0,4.966548211559935,29.48,39.44,4.966548211559935,0.00031139048602748647
97601,0.0,0.5893277233843159,32.22,30.42,0.5893277233843159,0.00031139048602748647
118499,0.0,0.6446310459515079,31.53,33.58,0.6446310459515079,0.00031139048602748647
122286,230.0,270.0911611654807,31.9,50.18,270.0911611654807,233.11621474568582
139787,0.0,0.0,24.12,75.73,0.0,0.00031139048602748647
110945,0.0,3.594149743130431,28.75,39.5,3.594149743130431,0.00031139048602748647
49840,260.0,299.6589962348662,27.32,46.8,299.6589962348662,262.3300377889064
94421,380.0,401.87597837704885,31.12,25.54,401.87597837704885,382.3370353970044
17405,0.0,3.433222455864244,28.96,50.98,3.433222455864244,0.00031139048602748647
143995,0.0,3.617675726738821,33.06,25.56,3.617675726738821,0.00031139048602748647
132750,0.0,2.5384975316749645,28.39,69.11,2.5384975316749645,0.00031139048602748647
48885,0.0,3.2399386716641674,27.87,47.62,3.2399386716641674,0.00031139048602748647
104421,0.0,5.954431118069582,32.92,23.74,5.954431118069582,0.0006087819381474628
14592,0.0,4.6400054041262555,28.52,51.07,4.6400054041262555,0.00031139048602748647
18092,0.0,0.8799453187042563,29.66,49.5,0.8799453187042563,0.00031139048602748647
130903,0.0,0.9303668396378457,28.99,73.34,0.9303668396378457,0.00031139048602748647
110054,410.0,445.34510648491056,31.89,35.33,445.34510648491056,404.8514545971467
171028,0.0,2.3426546008964486,26.7,87.84,2.3426546008964486,0.00031139048602748647
123394,0.0,3.3926983453783146,27.95,68.04,3.3926983453783146,0.00031139048602748647
66147,0.0,2.8520840055504113,27.51,64.12,2.8520840055504113,0.00031139048602748647
105344,0.0,5.10231357339806,31.75,28.96,5.10231357339806,0.00031139048602748647
28679,0.0,0.0,27.46,35.62,0.0,0.00031139048602748647
70750,0.0,1.0888455658980258,28.0,50.69,1.0888455658980258,0.00031139048602748647
17029,0.0,2.4647010102422158,27.86,60.81,2.4647010102422158,0.00031139048602748647
34648,0.0,3.3594990511722838,28.65,24.38,3.3594990511722838,0.00031139048602748647
159123,0.0,4.640241747809615,29.23,70.8,4.640241747809615,0.00031139048602748647
52472,0.0,2.9650924256613096,27.93,37.49,2.9650924256613096,0.00031139048602748647
70296,0.0,2.755424154123263,29.03,44.48,2.755424154123263,0.00031139048602748647
13028,130.0,151.3958786599489,29.89,49.45,151.3958786599489,130.2990131052914
77214,0.0,2.017702208508545,26.59,44.57,2.017702208508545,0.00031139048602748647
159422,0.0,0.5967317744533938,29.35,72.44,0.5967317744533938,0.00031139048602748647
166795,0.0,3.187868336012407,26.98,85.59,3.187868336012407,0.00031139048602748647
35894,0.0,4.388527978446051,28.92,38.44,4.388527978446051,0.00031139048602748647
111840,0.0,5.929976667192882,32.27,29.11,5.929976667192882,0.0006087819381474628
66477,0.0,1.8441284537361216,28.75,58.77,1.8441284537361216,0.00031139048602748647
24712,0.0,5.184878502130699,29.56,39.89,5.184878502130699,0.00031139048602748647
44919,0.0,4.4705395236879655,28.47,33.48,4.4705395236879655,0.00031139048602748647
93378,0.0,1.948383648298138,31.38,29.11,1.948383648298138,0.00031139048602748647
56180,0.0,0.0,25.01,42.45,0.0,0.00031139048602748647
111652,0.0,0.105677628185882,30.06,38.42,0.105677628185882,0.00031139048602748647
170046,0.0,0.0,26.63,83.7,0.0,0.00031139048602748647
133323,0.0,2.270492330489287,29.78,57.76,2.270492330489287,0.00031139048602748647
28561,0.0,0.0,27.59,33.7,0.0,0.00031139048602748647
97480,0.0,0.0,32.35,30.97,0.0,0.00031139048602748647
114995,0.0,1.256556947297483,33.01,42.02,1.256556947297483,0.00031139048602748647
48725,0.0,0.0,28.44,51.64,0.0,0.00031139048602748647
76957,0.0,0.08773491856843707,26.86,39.98,0.08773491856843707,0.00031139048602748647
83161,0.0,0.0,28.32,43.03,0.0,0.00031139048602748647
128372,280.0,382.70366335159576,27.78,74.77,382.70366335159576,289.03505005167585
153203,0.0,5.294259448430868,31.49,51.64,5.294259448430868,0.00031139048602748647
145973,0.0,7.268826851590887,32.75,45.35,7.268826851590887,0.023266640969599205
3699,0.0,1.0991982480584823,28.68,39.76,1.0991982480584823,0.00031139048602748647
162441,0.0,5.880141801783653,28.63,76.31,5.880141801783653,0.0006087819381474628
52157,220.0,246.29132436039478,25.52,42.75,246.29132436039478,218.4900506439115
23455,0.0,0.9701708458854423,26.68,53.14,0.9701708458854423,0.00031139048602748647
77940,0.0,0.0,28.24,28.63,0.0,0.00031139048602748647
153117,0.0,0.7648999332205368,31.13,54.28,0.7648999332205368,0.00031139048602748647
166714,0.0,0.0,27.05,84.33,0.0,0.00031139048602748647
3560,270.0,303.89481147735046,27.52,42.82,303.89481147735046,269.38536691395467
2375,270.0,304.2657130697323,29.35,40.43,304.2657130697323,270.4725156552879
20072,0.0,1.3292612876186358,27.48,57.18,1.3292612876186358,0.00031139048602748647
129397,250.0,335.414905569953,28.5,70.68,335.414905569953,253.09127570931614
38134,0.0,0.0,28.72,30.16,0.0,0.00031139048602748647
83424,0.0,2.3219035782721082,29.91,45.47,2.3219035782721082,0.00031139048602748647
153225,0.0,3.920831219011946,31.47,50.63,3.920831219011946,0.00031139048602748647
69816,0.0,5.268242421587034,29.01,44.71,5.268242421587034,0.00031139048602748647
28275,0.0,6.382714594210457,28.64,31.04,6.382714594210457,0.006184201888082704
98289,190.0,203.3724104225746,32.96,23.06,203.3724104225746,190.74857233840015
82664,0.0,1.3462110118338437,29.08,41.85,1.3462110118338437,0.00031139048602748647
117718,0.0,2.4868920678498583,32.35,44.53,2.4868920678498583,0.00031139048602748647
130756,0.0,3.6115265427044294,29.37,72.11,3.6115265427044294,0.00031139048602748647
57748,0.0,0.2263600532428125,27.02,41.95,0.2263600532428125,0.00031139048602748647
50752,340.0,392.3256612704908,28.22,46.93,392.3256612704908,336.7725653845545
145405,0.0,5.502415971975891,34.55,24.77,5.502415971975891,0.0006087819381474628
148442,0.0,0.0,32.65,37.05,0.0,0.00031139048602748647
62883,0.0,3.4234003586121817,28.74,50.71,3.4234003586121817,0.00031139048602748647
150985,0.0,3.0032298348582875,31.4,51.95,3.0032298348582875,0.00031139048602748647
62391,0.0,5.316974984612712,29.1,34.68,5.316974984612712,0.00031139048602748647
96447,0.0,4.406538413920883,31.95,34.01,4.406538413920883,0.00031139048602748647
141486,0.0,0.0,26.75,57.81,0.0,0.00031139048602748647
155577,0.0,1.5932232371403081,29.54,70.5,1.5932232371403081,0.00031139048602748647
98650,310.0,322.3051060700647,33.22,24.61,322.3051060700647,309.35581484441485
158173,0.0,0.3671343692815623,29.58,67.32,0.3671343692815623,0.00031139048602748647
7221,0.0,0.0,29.86,36.63,0.0,0.00031139048602748647
76668,0.0,0.0,27.96,31.36,0.0,0.00031139048602748647
33903,0.0,4.5668017622775885,28.08,36.07,4.5668017622775885,0.00031139048602748647
23745,0.0,1.7230124578664663,28.76,51.46,1.7230124578664663,0.00031139048602748647
84407,0.0,1.891075626940718,29.15,43.76,1.891075626940718,0.00031139048602748647
87627,0.0,4.238944670244827,30.02,37.3,4.238944670244827,0.00031139048602748647
51391,0.0,2.9809621359439955,28.28,37.66,2.9809621359439955,0.00031139048602748647
28847,0.0,4.490510043369804,28.16,39.46,4.490510043369804,0.00031139048602748647
139351,0.0,0.9858407878735944,25.51,79.19,0.9858407878735944,0.00031139048602748647
13098,330.0,385.3519258261904,29.76,49.69,385.3519258261904,331.2990564299495
168529,0.0,4.256053366902113,27.19,82.04,4.256053366902113,0.00031139048602748647
63433,0.0,5.341396070860497,28.65,46.99,5.341396070860497,0.00031139048602748647
27155,0.0,0.0,28.62,35.41,0.0,0.00031139048602748647
21872,140.0,160.7355530636335,28.98,48.12,160.7355530636335,137.27271661881548
3128,160.0,177.17762531082337,28.69,38.4,177.17762531082337,160.66975638621673
116018,0.0,2.227933674387172,33.82,25.73,2.227933674387172,0.00031139048602748647
13069,130.0,152.64043744305707,29.52,51.0,152.64043744305707,129.5315659346184
83079,0.0,2.0598146499950665,28.33,41.16,2.0598146499950665,0.00031139048602748647
61224,0.0,0.0,27.97,47.26,0.0,0.00031139048602748647
120051,0.0,2.896653986481998,32.94,49.1,2.896653986481998,0.00031139048602748647
73383,0.0,5.378012657189231,28.04,48.85,5.378012657189231,0.00031139048602748647
10140,270.0,303.40811610098007,28.39,42.92,303.40811610098007,269.38536691395467
11976,330.0,381.1390439886307,28.51,47.82,381.1390439886307,331.2990564299495
128956,0.0,3.7247454773473536,28.59,66.12,3.7247454773473536,0.00031139048602748647
31889,330.0,358.2514583860092,27.9,35.06,358.2514583860092,330.66192918412463
70685,0.0,0.0,27.87,50.22,0.0,0.00031139048602748647
152616,0.0,6.4857184489937865,30.45,58.33,6.4857184489937865,0.006184201888082704
66529,0.0,0.03796047026941851,29.02,56.0,0.03796047026941851,0.00031139048602748647
107507,0.0,5.423401537514167,32.74,25.4,5.423401537514167,0.00031139048602748647
58606,160.0,173.58634033268547,28.35,36.9,173.58634033268547,157.11782875589657
27964,0.0,1.4348163196872492,29.42,27.85,1.4348163196872492,0.00031139048602748647
162596,0.0,0.0,28.72,73.99,0.0,0.00031139048602748647
35998,330.0,365.35226367241535,29.0,39.02,365.35226367241535,331.6948455448446
171610,0.0,1.3585300689095774,26.65,88.08,1.3585300689095774,0.00031139048602748647
51532,0.0,1.8322763076499036,28.2,37.65,1.8322763076499036,0.00031139048602748647
113359,350.0,372.26858062234135,32.17,29.94,372.26858062234135,350.90829393485996
103284,0.0,3.2590444206526086,32.9,22.17,3.2590444206526086,0.0006524527649547647
66819,0.0,3.0146043465332415,28.71,61.96,3.0146043465332415,0.00031139048602748647
127654,0.0,0.0,29.41,68.58,0.0,0.00031139048602748647
143940,0.0,3.3004600724311577,32.92,25.33,3.3004600724311577,0.00031139048602748647
23565,0.0,0.8804455052762277,27.56,51.68,0.8804455052762277,0.00031139048602748647
155798,0.0,1.710486395710279,29.59,68.31,1.710486395710279,0.00031139048602748647
124975,0.0,3.1946812522867156,27.53,68.73,3.1946812522867156,0.00031139048602748647
89459,0.0,2.375006023001035,30.56,31.48,2.375006023001035,0.00031139048602748647
87289,30.0,36.64699544250137,31.34,27.12,36.64699544250137,30.006609034940364
141546,0.0,0.0,26.86,53.59,0.0,0.00031139048602748647
110243,0.0,0.0,30.9,36.91,0.0,0.00031139048602748647
150555,0.0,1.1758102746935264,31.97,51.64,1.1758102746935264,0.00031139048602748647
22089,260.0,299.0029866284979,28.65,47.4,299.0029866284979,260.5565711210025
108085,0.0,4.087793345838383,31.63,25.12,4.087793345838383,0.00031139048602748647
44635,260.0,280.84826335609694,28.53,33.69,280.84826335609694,259.83336222993535
130014,0.0,1.5901433251709576,27.62,71.97,1.5901433251709576,0.00031139048602748647
25272,330.0,370.78952724581717,28.33,40.34,370.78952724581717,331.6948455448446
120245,0.0,4.901033933261423,33.57,35.0,4.901033933261423,0.00031139048602748647
133562,0.0,2.705604289506219,30.09,55.21,2.705604289506219,0.00031139048602748647
36622,0.0,1.9664493183215253,29.12,39.04,1.9664493183215253,0.00031139048602748647
139158,0.0,0.0,25.5,83.27,0.0,0.00031139048602748647
162549,0.0,3.138904249330177,28.67,74.59,3.138904249330177,0.00031139048602748647
135719,0.0,0.9158426351583355,29.45,67.35,0.9158426351583355,0.00031139048602748647
48663,0.0,1.1498356368922975,28.48,51.21,1.1498356368922975,0.00031139048602748647
59211,0.0,1.1833446431550532,26.5,45.01,1.1833446431550532,0.00031139048602748647
126318,0.0,0.0,27.28,71.76,0.0,0.00031139048602748647
130071,0.0,0.09350247059038153,27.48,72.48,0.09350247059038153,0.00031139048602748647
136498,0.0,3.330440241911206,29.12,59.03,3.330440241911206,0.00031139048602748647
132375,0.0,3.2600203616287198,27.72,69.08,3.2600203616287198,0.00031139048602748647
106060,360.0,379.1225528150034,33.24,25.0,379.1225528150034,362.0142969647641
133673,0.0,2.9200601546035787,30.13,58.6,2.9200601546035787,0.00031139048602748647
62361,0.0,0.0,29.37,35.25,0.0,0.00031139048602748647
149499,0.0,2.0732650534379973,31.51,52.09,2.0732650534379973,0.00031139048602748647
12305,0.0,0.33172792716076294,29.52,49.67,0.33172792716076294,0.00031139048602748647
54124,0.0,0.3148522390053733,25.89,28.29,0.3148522390053733,0.00031139048602748647
69936,0.0,1.9469153744749395,28.8,45.59,1.9469153744749395,0.00031139048602748647
89949,0.0,0.7373968316728785,30.93,34.5,0.7373968316728785,0.00031139048602748647
55704,330.0,344.2337127809299,25.38,29.79,344.2337127809299,327.68392970859196
39697,0.0,0.29588800721627095,27.33,33.56,0.29588800721627095,0.00031139048602748647
40146,260.0,280.100083014955,27.99,31.88,280.100083014955,260.3291848427632
35929,0.0,4.337314640011066,28.99,38.53,4.337314640011066,0.00031139048602748647
40216,340.0,358.24017945218117,28.09,32.09,358.24017945218117,330.9589476667041
154008,0.0,5.726577277457665,31.13,57.45,5.726577277457665,0.0006087819381474628
134574,0.0,2.9876567814954775,29.46,64.99,2.9876567814954775,0.00031139048602748647
58851,0.0,0.0,27.91,46.23,0.0,0.00031139048602748647
128636,0.0,0.4519630570226121,28.18,71.88,0.4519630570226121,0.00031139048602748647
131455,240.0,326.53825903942396,28.07,73.35,326.53825903942396,243.92763373969544
8599,0.0,2.9965354541096336,29.74,37.62,2.9965354541096336,0.00031139048602748647
70213,0.0,1.3122245658497067,28.54,46.84,1.3122245658497067,0.00031139048602748647
21049,0.0,0.0,29.68,46.97,0.0,0.00031139048602748647
32546,330.0,386.88974040218,28.38,48.58,386.88974040218,331.2990564299495
5779,330.0,369.5690101953253,29.55,40.84,369.5690101953253,331.6948455448446
150609,0.0,3.3754639159576443,32.03,50.16,3.3754639159576443,0.00031139048602748647
