source_row,target,response,temperature,humidity,linear_training_only,random_forest
8248,1.8,1579.8994974874372,10.1,36.7,1.6973929453464698,2.1643158398955347
5529,0.6,1360.8040201005024,17.2,81.8,1.0631160307293501,0.8931888023449635
2257,1.1,1557.788944723618,29.1,35.1,1.6333833484585036,1.6401353138021515
4574,2.2,1581.9095477386936,19.7,57.8,1.7032119996090125,1.3766077126615912
8665,2.5,1620.1005025125628,8.6,38.1,1.8137740305973176,2.186123339854841
276,0.6,1392.964824120603,16.4,54.0,1.156220898930028,0.977697309277664
7444,1.7,1557.788944723618,8.3,69.7,1.6333833484585036,1.3917502958332568
5667,3.2,2040.2010050251256,20.4,71.6,3.0299563714686752,2.8918834602234798
6290,5.3,2649.246231155779,13.3,75.8,4.793129813019018,4.785669005973299
8124,1.4,1917.5879396984924,4.6,67.6,2.67499406145359,2.6072732017045195
5978,1.1,1131.6582914572864,9.1,49.6,0.39974384479951874,0.5879516327037739
8758,1.8,1433.1658291457288,20.2,14.4,1.2726019841808767,1.6007246457100586
1049,3.8,2430.1507537688444,26.9,25.7,4.158852898401898,3.918600808835531
1799,2.0,1501.5075376884422,24.5,15.4,1.470449829107317,1.8120370499744842
7708,0.1,1214.070351758794,4.1,52.5,0.6383250695637566,0.6604100509344862
6219,5.3,2371.859296482412,10.0,76.1,3.9901003247881683,4.100626573594232
2579,0.4,1045.2261306532664,19.5,42.4,0.1495245115101964,0.43915620450611836
6930,6.0,2351.758793969849,8.0,55.9,3.931909782162745,4.44586357261602
6203,1.0,1370.854271356784,10.5,77.8,1.0922113020420623,0.9477062686598574
8561,2.2,1561.8090452261306,7.5,24.3,1.6450214569835881,2.5167830514715184
6240,4.5,2249.2462311557792,13.8,48.9,3.635138014773084,3.3132063366993303
5915,0.6,1129.6482412060302,13.7,64.4,0.3939247905369765,0.5563934931687483
1600,2.0,1616.0804020100502,25.5,21.1,1.802135922072233,2.140147449831472
4856,0.5,1087.4371859296482,17.4,53.4,0.271724651023586,0.49817004211052257
2250,1.8,1762.8140703517588,31.9,25.8,2.226926883237827,2.411328922838847
263,2.3,2124.6231155778896,19.4,41.3,3.274356650495456,3.130516429894429
8449,3.4,1835.175879396985,8.6,48.2,2.4364128366893527,2.224519112530376
4406,4.1,2347.738693467337,22.9,41.3,3.9202716736376604,3.949777763747439
2152,3.5,1971.859296482412,28.1,35.2,2.832108526542234,2.791224833186354
2840,0.8,1298.4924623115578,25.7,33.9,0.8827253485905366,0.9883792450811992
3759,0.9,1334.6733668341708,28.0,43.4,0.987468325316299,0.8855928467524462
4568,0.5,1099.497487437186,20.6,56.6,0.3066389765988409,0.5035449728851273
7611,6.4,3125.6281407035176,9.4,69.1,6.172245673241562,6.40669012904307
6257,4.0,2297.4874371859296,13.7,59.9,3.774795317074101,3.3880242659560134
2649,0.3,1191.9597989949748,26.0,44.2,0.57431547267579,0.5838131685625404
8354,6.3,2486.43216080402,5.5,79.8,4.321786417753085,4.4934985469829165
2843,0.5,1296.4824120603016,24.0,37.8,0.8769062943279944,0.9986397845555438
1635,1.2,1396.9849246231156,21.1,26.2,1.1678590074551134,1.4074356039132867
4862,4.2,2164.824120603015,15.1,59.0,3.390737735746304,3.179639005921347
772,1.1,1356.78391959799,14.5,39.0,1.0514779222042656,1.2663186862058253
7956,0.9,1604.0201005025126,0.8,69.9,1.7672215964969786,1.2423767425756178
521,1.6,1698.492462311558,19.7,38.4,2.0407171468364713,1.9185034403770673
2892,1.0,1549.748743718593,26.9,40.3,1.6101071314083346,1.4644280819340803
3025,4.6,1849.2462311557788,32.3,18.4,2.477146216527149,2.6248227388503187
4567,0.8,1175.8793969849246,21.4,52.1,0.527763038575451,0.568879750143523
7923,2.7,2140.70351758794,8.3,57.6,3.320909084595796,3.329882943590038
3004,2.4,1471.356783919598,25.2,28.6,1.3831640151691817,1.4560694832248022
8679,1.9,1553.7688442211056,6.9,41.3,1.6217452399334191,1.6252283600339605
107,1.0,1660.3015075376884,11.9,67.4,1.9301551158481653,1.5178010346305513
8399,2.5,1831.1557788944724,4.9,78.2,2.424774728164268,2.3417154833230556
6308,2.3,1782.9145728643216,12.6,63.2,2.2851174258632505,1.8487061888388652
8730,2.3,2010.0502512562814,14.5,33.4,2.94267055753054,2.714827671306771
8738,5.9,2619.0954773869344,11.5,53.9,4.705843999080882,4.855189740975069
4692,1.5,1604.0201005025126,18.3,71.0,1.7672215964969786,1.3592175369675803
9090,3.2,2737.688442211055,16.0,67.9,5.0491682005708824,5.36094199982208
1967,3.0,1903.5175879396986,26.9,32.2,2.634260681615794,2.648233830396676
139,4.0,2673.3668341708544,25.3,26.1,4.862958464169527,5.123968728124239
5859,3.0,1712.5628140703516,8.0,81.0,2.0814505266742667,1.8636634845580105
6321,1.7,1573.8693467336684,9.5,81.7,1.6799357825588435,1.427119000230726
5420,3.7,2436.180904522613,26.8,49.1,4.176310061189525,4.114360230435269
6782,2.1,1782.9145728643216,9.4,67.7,2.2851174258632505,1.8796454409292964
3113,0.8,1541.7085427135678,36.3,16.3,1.5868309143581647,1.7860456554589421
335,2.8,2219.095477386935,11.7,69.1,3.547852200834948,3.4004808089163494
186,2.2,2271.3567839195975,23.8,28.2,3.6991476116610484,3.4745198137564417
5147,0.6,1314.572864321608,18.2,76.9,0.9292777826908756,0.8193986766335161
5502,2.2,1748.7437185929648,17.0,76.1,2.18619350340003,1.9877747902569045
4743,5.6,2681.407035175879,23.0,56.4,4.886234681219696,5.06714158412431
5415,2.9,2142.713567839196,22.3,60.6,3.326728138858337,3.1998084051343847
4591,0.9,1202.0100502512564,21.5,45.6,0.6034107439885026,0.6488248116494544
9075,3.9,2404.020100502513,18.8,37.3,4.0832051929888475,3.9873340282137932
1508,3.1,2166.834170854271,17.4,67.0,3.396556790008845,3.1984281644680648
8824,0.3,1831.1557788944724,13.9,47.3,2.424774728164268,2.207074298041545
9142,1.6,1925.6281407035176,25.7,35.7,2.69827027850376,2.5726175045070816
2366,4.8,2182.9145728643216,21.9,49.9,3.4431092241091847,3.314604677777939
5454,2.9,2207.035175879397,19.7,70.1,3.5129378752596927,3.460092044741585
4905,0.8,1394.9748743718592,20.2,65.8,1.1620399531925707,0.9042804241674157
6476,1.7,1547.7386934673368,11.4,83.7,1.604288077145792,1.2201246312791096
40,3.1,2213.0653266331656,13.2,41.7,3.53039503804732,3.436932173939999
807,2.7,1855.2763819095478,12.8,52.0,2.494603379314777,2.3102616598968484
2252,1.2,1525.6281407035176,36.0,20.5,1.5402784802578258,1.6882979015621404
8809,0.8,1865.326633165829,14.0,47.8,2.523698650627488,2.3440337553171657
1320,3.9,2267.3366834170856,18.3,62.8,3.6875095031359657,3.4408239248082633
5563,2.6,1841.2060301507538,21.6,53.6,2.45386999947698,2.3247991428361883
3226,0.5,1332.6633165829144,25.6,45.8,0.9816492710537563,0.8781331027288929
2191,0.7,1264.321608040201,23.9,45.6,0.7838014261273161,0.6561318395804461
1374,2.3,1628.140703517588,13.8,64.7,1.8370502476474875,1.4952064013488133
5067,2.8,2174.874371859297,22.3,57.1,3.4198330070590166,3.224160961384322
6558,1.9,1618.0904522613066,14.2,71.7,1.8079549763347758,1.448118457220747
2955,1.8,1579.8994974874372,24.2,35.9,1.6973929453464698,1.7614718589619904
530,4.9,2586.9346733668344,18.3,40.9,4.612739130880204,4.548777694461366
624,4.1,2601.005025125628,19.7,45.4,4.653472510718,4.551072592136925
6554,3.5,2217.0854271356784,14.6,72.1,3.5420331465724053,3.3288668371809136
4767,1.0,1242.211055276382,16.9,47.7,0.7197918292393499,0.7040916608952427
4791,0.9,1127.6381909547738,19.8,38.6,0.3881057362744338,0.540629728029636
860,4.0,2349.748743718593,19.2,35.7,3.926090727900202,3.8120073918853743
7791,1.1,1256.2814070351758,1.7,54.1,0.7605252090771462,0.7849970813195098
7315,1.9,1983.9195979899496,16.9,50.9,2.8670228521174885,2.6068709638211685
6491,0.7,1270.3517587939698,11.8,81.4,0.8012585889149428,0.7227490071744422
490,0.5,1210.0502512562814,14.5,36.1,0.6266869610386716,0.910099386515211
7833,0.5,1081.4070351758794,4.0,36.4,0.25426748823595924,0.6952245590538138
6540,0.9,1354.7738693467336,11.8,71.8,1.045658867941723,0.8417321745198573
9126,2.5,2257.286432160804,17.1,66.9,3.658414231823253,3.4213843323597137
2718,2.3,1853.2663316582914,26.1,45.3,2.4887843250522335,2.4820609189940646
6469,0.7,1111.5577889447236,12.4,65.4,0.34155330217409485,0.6008046657179089
3279,0.5,1214.070351758794,24.9,54.8,0.6383250695637566,0.5907172077732792
4319,2.3,1692.4623115577888,29.6,27.5,2.023259984048843,2.1041407906751557
84,1.0,1662.3115577889448,11.6,62.2,1.935974170110708,1.5752999013313844
1929,0.3,1169.8492462311558,17.8,44.8,0.5103058757878238,0.6290015462252344
241,3.5,2781.9095477386936,17.4,51.6,5.177187394346815,5.642050341563675
2591,1.3,1529.64824120603,34.0,26.4,1.5519165887829103,1.4814509873877373
7506,2.7,1809.0452261306532,10.5,34.7,2.360765131276301,2.3955916300291014
2159,3.5,1951.7587939698492,36.6,20.6,2.7739179839168107,2.8327991339701004
9337,2.7,2008.0402010050252,19.9,33.0,2.9368515032679974,2.7047625695570643
6226,2.2,1610.0502512562814,4.3,85.4,1.7846787592846058,1.8113555880897951
8246,2.6,1955.7788944723618,6.6,44.6,2.785556092441895,2.8439293729338
1926,2.7,1579.8994974874372,18.5,39.4,1.6973929453464698,1.6814958503580688
3126,0.5,1461.3065326633166,28.0,30.6,1.3540687438564691,1.3648453586080762
8011,1.6,1471.356783919598,12.2,21.4,1.3831640151691817,2.2715144068071775
1241,1.9,1744.7236180904522,24.6,36.7,2.1745553948749454,2.215717292855587
5832,5.9,2194.974874371859,11.3,50.9,3.478023549684439,3.470545678529237
1995,2.1,1971.859296482412,20.6,68.1,2.832108526542234,2.5373866072447524
1772,0.8,1356.78391959799,28.8,22.7,1.0514779222042656,1.3423921748156598
323,0.6,1292.462311557789,10.9,58.6,0.8652681858029094,0.8042506413295953
7794,1.1,1254.2713567839196,3.6,45.8,0.7547061548146039,0.6467200020054782
2629,3.2,2094.472361809045,23.6,47.3,3.18707083655732,3.010167345887737
1510,2.4,2012.0603015075378,17.3,61.1,2.9484896117930828,2.8444545163923434
2812,1.9,1672.3618090452262,27.3,36.8,1.9650694414234198,1.8150224281928786
833,2.1,1728.643216080402,21.1,30.2,2.1280029607746065,2.3478480184574138
5379,4.7,2526.6331658291456,22.0,69.2,4.438167503003932,4.5887698308536695
7220,3.1,2102.5125628140704,14.3,61.2,3.21034705360749,2.9680186267024715
2821,3.8,2186.9346733668344,22.9,49.1,3.45474733263427,3.475583251745373
3593,1.7,1533.6683417085428,33.5,34.0,1.5635546973079957,1.3874856069831654
1717,4.2,2548.743718592965,16.4,51.3,4.502177099891899,4.39672614738278
1268,1.2,1561.8090452261306,24.6,31.7,1.6450214569835881,1.806725087289882
7920,6.7,2942.713567839196,12.2,44.8,5.642711735350206,5.773465870281123
9173,1.9,1831.1557788944724,14.6,77.7,2.424774728164268,2.122756655322673
6680,1.9,1642.211055276382,6.9,76.1,1.8777836274852846,1.6958112331442394
7882,2.5,1626.1306532663316,3.3,66.8,1.8312311933849448,1.7072643925375515
5977,1.2,1179.8994974874372,8.4,55.7,0.539401147100536,0.7052054036891842
4289,1.0,1280.4020100502512,33.0,23.5,0.830353860227655,1.0476405193535259
3083,0.6,1175.8793969849246,21.6,45.0,0.527763038575451,0.6300083931425252
1274,2.6,2096.4824120603016,19.9,54.9,3.192889890819863,3.036039212977648
7245,1.5,1750.7537688442212,16.3,51.9,2.1920125576625726,1.889366278809741
2555,0.6,1129.6482412060302,21.9,50.7,0.3939247905369765,0.528514951412977
1063,2.6,2211.0552763819096,16.1,57.4,3.524575983784778,3.4849710576105823
4804,1.9,1529.64824120603,18.0,42.7,1.5519165887829103,1.5797979301214788
9194,2.9,1837.1859296482412,17.6,54.4,2.4422318909518954,2.2343158725852104
8464,1.5,1392.964824120603,8.8,45.0,1.156220898930028,1.8294543990544236
1989,1.5,1845.2261306532664,24.6,47.5,2.4655081080020644,2.462429606077981
6329,6.6,2926.6331658291456,14.9,64.9,5.596159301249866,6.9615956923142175
9051,4.3,2076.381909547739,17.4,50.6,3.1346993481944385,2.954502497635162
1767,0.8,1461.3065326633166,20.6,41.2,1.3540687438564691,1.4732954487189511
6675,2.9,2038.1909547738694,10.6,64.1,3.0241373172061334,2.9425947046801992
1745,1.8,1987.9396984924622,25.6,32.5,2.878660960642573,2.753675953070561
348,0.6,1294.4723618090452,7.6,83.2,0.8710872400654517,0.8474684656001934
8834,2.8,2327.638190954774,14.8,51.0,3.862081131012237,3.3856032516523955
2557,2.6,1786.9346733668342,21.5,51.8,2.296755534388336,2.0479540034471104
3782,0.7,1258.2914572864322,23.9,56.3,0.7663442633396889,0.6810547796036522
2735,2.1,1579.8994974874372,34.8,19.3,1.6973929453464698,1.9660002935613288
3020,2.0,1441.2060301507538,35.7,13.6,1.2958782012310457,1.4585285102928947
1987,2.5,2038.1909547738694,24.0,49.3,3.0241373172061334,2.870517877910231
2267,0.4,1191.9597989949748,23.3,51.0,0.57431547267579,0.5889029413097524
2211,2.4,1622.110552763819,27.5,32.6,1.8195930848598594,1.8171599358916721
1643,0.5,1314.572864321608,17.0,44.6,0.9292777826908756,0.9386909279852366
1523,0.4,1177.8894472361808,16.2,53.7,0.5335820928379933,0.6288993842441699
1558,2.3,1736.6834170854272,28.1,21.9,2.1512791778247764,2.5049816688633375
3225,0.9,1417.0854271356784,24.8,48.5,1.2260495500805368,0.9626223023663274
3721,1.6,1543.718592964824,32.1,38.7,1.5926499686207065,1.414732401156088
3707,0.7,1370.854271356784,25.8,64.6,1.0922113020420623,0.8669310935526285
1316,2.4,1794.9748743718592,20.4,54.0,2.320031751438505,2.0148406645442978
9348,1.1,1571.859296482412,9.5,63.1,1.6741167282962999,1.4399462319767171
9238,1.7,1756.78391959799,25.1,28.5,2.2094697204502,2.4286665215981245
7437,2.7,1943.7185929648242,12.2,56.9,2.7506417668666416,2.427635958791083
1297,3.7,2327.638190954774,23.5,43.7,3.862081131012237,3.617855580208134
6971,0.4,1218.0904522613066,10.7,81.5,0.6499631780888415,0.6970317283420534
1957,1.6,1726.6331658291458,17.4,50.9,2.122183906512064,1.9394291506974122
859,3.5,2215.075376884422,19.3,35.4,3.5362140923098626,3.432839227476625
6565,0.6,1171.859296482412,14.6,56.7,0.5161249300503661,0.6360310431389501
7327,1.7,1867.3366834170854,13.1,68.7,2.5295177048900306,2.171616116036108
194,5.1,2850.251256281407,18.6,36.2,5.375035239273256,5.797811370363226
4186,0.5,1183.9195979899498,20.8,64.9,0.551039255625621,0.6150387045451122
566,3.0,2385.9296482412055,15.1,55.8,4.030833704625964,3.8477935635191276
4734,1.0,1447.2361809045226,22.7,53.7,1.313335364018673,1.240516389585786
6916,5.0,2395.979899497487,6.2,56.8,4.059928975938677,4.759392110562757
9266,1.5,1461.3065326633166,16.3,47.3,1.3540687438564691,1.2966167688830492
6114,1.6,1212.0603015075376,14.8,14.3,0.6325060153012139,1.5630557801641691
2229,1.9,1561.8090452261306,37.4,14.9,1.6450214569835881,1.8781304162022119
4657,6.5,2466.3316582914576,28.1,32.4,4.2635958751276615,4.464453559614792
3026,3.0,1696.4824120603016,29.7,25.0,2.0348980925739286,2.172818659323106
7475,1.4,1366.8341708542712,4.5,62.7,1.080573193516977,0.8795928986495789
1895,2.1,1807.035175879397,23.6,41.0,2.3549460770137594,2.285008125439747
92,1.8,1925.6281407035176,21.4,30.2,2.69827027850376,2.525115829752091
5983,0.5,890.4522613065327,10.6,34.9,-0.29854266670556706,0.7011136975343631
5889,1.2,1376.8844221105528,8.1,78.1,1.1096684648296895,1.0453536976940505
8209,2.8,1760.8040201005024,9.5,25.2,2.2211078289752844,3.2744934000574344
8461,1.0,1218.0904522613066,5.7,54.3,0.6499631780888415,0.6493658307019109
5952,1.9,1622.110552763819,18.3,51.6,1.8195930848598594,1.582718424356232
3066,2.1,1537.6884422110552,34.4,19.9,1.5751928058330793,1.8064842690290677
7907,0.3,1372.8643216080402,1.2,63.7,1.0980303563046045,0.8984581456396614
8742,1.6,1780.9045226130654,7.8,65.5,2.2792983716007087,1.953020114807996
8442,1.7,1551.7587939698492,13.0,40.3,1.6159261856708764,1.5475494582830924
4611,1.5,1503.5175879396984,23.5,40.6,1.4762688833698587,1.5773465003908143
4209,0.6,1171.859296482412,22.7,51.3,0.5161249300503661,0.5532091379637674
1621,2.6,1903.5175879396986,17.6,35.0,2.634260681615794,2.4892793404538196
8867,0.4,1354.7738693467336,10.1,64.5,1.045658867941723,0.8265477849745655
3213,2.1,1827.1356783919598,44.3,13.0,2.413136619639183,2.5188499632662693
5450,4.1,2339.6984924623116,21.6,67.7,3.8969954565874905,3.6053878020950867
3244,1.7,1798.9949748743718,29.0,36.6,2.3316698599635894,2.2726508151682308
3832,2.0,1698.492462311558,33.3,28.2,2.0407171468364713,2.0637437340825913
1918,0.6,1238.1909547738692,23.8,29.2,0.7081537207142645,0.8565912018575564
4908,1.6,1758.7939698492464,18.8,71.8,2.2152887747127425,1.9317124837243975
6961,4.8,2781.9095477386936,10.9,75.9,5.177187394346815,5.730337208161829
8176,1.7,1702.5125628140704,11.5,39.6,2.052355255361556,2.1840564066124823
7854,1.3,1585.929648241206,4.2,49.4,1.714850108134097,1.5357649565145555
9236,1.8,1650.2512562814072,26.1,26.3,1.9010598445354536,2.0329003321943824
3027,2.9,1678.391959798995,27.8,26.6,1.982526604211047,2.034892668444125
9120,4.9,2753.7688442211056,20.4,51.9,5.095720634671222,5.337392802411961
1486,1.9,1835.175879396985,25.7,28.4,2.4364128366893527,2.457866634893919
7967,0.9,1308.5427135678392,8.6,32.8,0.9118206199032484,1.343696802568512
4327,0.8,1284.4221105527638,24.2,43.8,0.8419919687527395,0.9034173183623881
177,0.7,1449.2462311557788,13.9,53.9,1.3191544182812147,1.189811048183095
5129,1.9,1969.8492462311558,24.8,59.6,2.8262894722796923,2.5800268325562725
1361,2.1,1493.4673366834172,18.5,42.8,1.447173612057148,1.569367261690984
737,2.1,1636.1809045226132,18.0,38.4,1.8603264646976574,1.7127909030902635
2197,2.9,1965.8291457286432,21.7,53.9,2.814651363754608,2.5580955075152105
6383,6.2,2647.2361809045224,12.3,79.7,4.787310758756474,5.106738049045916
2189,1.5,1477.3869346733668,25.4,40.1,1.400621177956808,1.4087263752573287
6287,4.5,2544.7236180904524,15.6,70.2,4.4905389913668134,4.643837750786625
8144,3.1,2663.316582914573,9.4,77.7,4.833863192856814,5.0772543278542
100,2.1,2160.8040201005024,16.3,51.0,3.3790996272212186,3.2446094534770844
8510,1.0,1294.4723618090452,2.7,50.5,0.8710872400654517,0.8904387203670088
1755,1.2,1756.78391959799,21.2,48.3,2.2094697204502,2.030619866648775
6213,2.7,2096.4824120603016,14.6,63.7,3.192889890819863,2.9514292547217953
7955,1.3,1487.4371859296484,1.0,67.7,1.4297164492695207,1.1882762600178194
5377,6.8,3035.175879396985,23.0,65.9,5.910388231427154,7.658110691405683
73,4.2,2733.6683417085424,15.8,42.4,5.037530092045797,5.016815373010198
5165,1.3,1413.0653266331658,18.8,60.9,1.2144114415554523,1.0060132374206623
8739,5.5,2534.673366834171,10.6,58.8,4.461443720054101,5.1081402408200365
4579,2.1,1517.5879396984924,23.4,40.4,1.5170022632076559,1.5773465003908143
8685,1.3,1296.4824120603016,9.7,25.7,0.8769062943279944,1.27973008966976
7140,1.0,1330.6532663316584,2.4,71.9,0.975830216791215,0.8343789147497133
3650,1.9,1692.4623115577888,29.8,41.7,2.023259984048843,1.8998023315168355
9036,0.7,1386.9346733668342,10.9,69.2,1.1387637361424017,0.9270989916765864
6045,4.0,2154.7738693467336,17.4,32.7,3.3616424644335914,3.286514555880416
4486,2.3,1855.2763819095478,35.2,25.2,2.494603379314777,2.6124514875008655
3884,1.0,1431.1557788944724,37.1,27.2,1.266782929918334,1.1263206288801453
3662,2.9,2048.241206030151,26.0,55.8,3.053232588518845,2.9313327724224174
6248,2.1,1752.7638190954774,8.9,71.8,2.1978316119251153,1.7708161353234997
3597,1.0,1224.1206030150754,38.1,21.1,0.6674203408764683,0.8308583428197978
9156,0.7,1481.4070351758794,15.8,65.9,1.4122592864818935,1.229110082046045
9005,1.5,1692.4623115577888,13.8,63.4,2.023259984048843,1.6411146375815
20,2.9,2255.276381909548,8.0,81.1,3.6525951775607113,3.802039933713753
4096,1.8,1531.6582914572864,29.9,30.5,1.557735643045453,1.4667787980608769
4803,1.8,1435.1758793969848,18.7,39.7,1.2784210384434185,1.3277751669705873
7901,1.7,1704.5226130653268,4.9,45.9,2.0581743096240985,2.135408232539215
3616,1.0,1378.8944723618092,29.5,45.9,1.1154875190922322,1.1129319245122447
251,1.1,1634.1708542713568,14.9,60.6,1.8545074104351147,1.6581271940439462
2278,0.8,1206.0301507537688,22.0,41.7,0.6150488525135867,0.6378798695503696
9072,3.9,2440.2010050251256,22.7,25.5,4.187948169714609,4.560519256512697
3245,1.8,1849.2462311557788,28.5,38.4,2.477146216527149,2.51541537521777
3031,1.2,1409.0452261306532,23.4,38.6,1.202773333030367,1.3153589169325932
5140,1.5,1648.2412060301508,20.8,68.1,1.895240790272911,1.5677543440124029
2413,0.9,1350.7537688442212,23.5,47.6,1.0340207594166388,0.8843111062557928
8431,2.1,1803.0150753768844,5.2,83.9,2.343307968488675,2.1263690140354647
8154,1.5,1951.7587939698492,16.3,56.6,2.7739179839168107,2.4328510912054226
6288,5.6,2721.6080402010048,14.2,75.8,5.002615766470543,5.39233840408128
2661,2.5,1963.819095477387,37.2,25.6,2.808832309492065,2.8786366205590306
2603,0.5,1125.6281407035176,24.0,50.3,0.38228668201189153,0.5251768826196584
425,2.3,1931.6582914572864,19.2,31.3,2.715727441291387,2.613723093783537
1972,0.4,1481.4070351758794,17.6,81.6,1.4122592864818935,1.236408061844025
8173,0.7,1224.1206030150754,9.0,37.3,0.6674203408764683,0.8355611673503323
696,4.6,2329.64824120603,19.3,28.6,3.867900185274778,3.6061073506984993
7348,2.6,2136.683417085427,13.0,70.0,3.3092709760707106,3.1384734916125483
9133,1.1,1780.9045226130654,16.1,69.5,2.2792983716007087,1.7976756428715555
5972,0.6,932.6633165829146,12.2,31.8,-0.17634252719217702,0.820691723662897
2632,3.3,1947.7386934673368,32.6,28.0,2.762279875391726,2.7925219611659076
6958,3.1,2381.9095477386936,11.7,65.6,4.0191955961008805,3.796898044573434
1515,1.6,1477.3869346733668,16.8,45.6,1.400621177956808,1.3931002585440053
3473,1.9,1736.6834170854272,34.0,32.7,2.1512791778247764,2.226272101350575
2304,2.3,1509.5477386934674,23.5,41.2,1.4937260461574868,1.5773465003908143
2825,2.2,1887.4371859296484,34.2,27.2,2.587708247515455,2.5901273338328186
8156,1.1,1847.2361809045226,19.5,39.3,2.471327162264607,2.327406895458421
8117,3.6,2440.2010050251256,7.1,58.1,4.187948169714609,5.512694971999436
5770,0.9,1340.7035175879396,15.6,70.8,1.0049254881039262,0.8165851586569299
4663,0.8,1290.4522613065328,22.3,47.7,0.8594491315403672,0.8431528956603433
2980,1.3,1238.1909547738692,21.3,38.7,0.7081537207142645,0.7240873134115983
514,0.7,1326.6331658291456,10.2,66.6,0.9641921082661296,0.8078581687368744
8396,2.5,1813.065326633166,5.7,72.5,2.3724032398013866,2.2648295260180356
2192,1.0,1346.7336683417086,22.0,52.8,1.022382650891554,0.9493355066941723
2232,3.2,1658.291457286432,34.2,14.2,1.9243360615856226,2.1714693855905707
6149,1.0,1616.0804020100502,5.3,50.5,1.802135922072233,1.6980118167524065
8219,0.8,1575.8793969849246,3.2,52.4,1.6857548368213853,1.4721370673780538
2374,1.7,1537.6884422110552,30.9,30.3,1.5751928058330793,1.4667787980608769
7560,1.8,1551.7587939698492,8.9,54.4,1.6159261856708764,1.5973124181118037
6245,1.8,1720.6030150753768,9.9,62.1,2.1047267437244366,1.640978693007294
1052,3.2,2225.1256281407036,29.6,20.1,3.5653093636225752,3.460275713316494
2221,4.6,2190.954773869347,20.5,48.2,3.4663854411593547,3.538312468578305
7588,2.1,1784.924623115578,8.1,49.9,2.290936480125793,2.170947332805592
1337,2.6,1796.9849246231156,17.2,62.9,2.3258508057010476,1.9242640548006535
4724,2.6,1923.6180904522612,29.8,38.0,2.6924512242412173,2.5504295222765463
2654,5.7,2518.592964824121,27.1,43.1,4.414891285953763,4.249340030138741
2836,2.1,1622.110552763819,28.8,25.1,1.8195930848598594,2.051167770982331
7151,2.6,2004.0201005025126,9.9,53.3,2.925213394742913,2.8615416219449146
1295,3.9,2496.4824120603016,26.4,34.6,4.3508816890657975,4.338062115223724
410,2.8,2028.140703517588,13.6,44.9,2.9950420458934217,2.8034475379194657
6870,1.5,1413.0653266331658,5.8,42.5,1.2144114415554523,1.552291311670981
834,2.1,1754.7738693467336,18.4,34.2,2.203650666187657,2.0725830150844944
1958,3.6,2016.0804020100502,19.3,46.0,2.9601277203181673,2.870511416942357
7383,4.1,2544.7236180904524,8.9,76.5,4.4905389913668134,4.5692229408227725
8019,1.6,1485.427135678392,7.1,39.6,1.423897395006978,1.637819289114637
2757,0.8,1300.502512562814,37.9,15.0,0.8885444028530785,1.1021140010119639
2719,1.7,1640.2010050251256,25.9,46.1,1.871964573222741,1.620360450594461
5919,2.0,1551.7587939698492,14.2,66.4,1.6159261856708764,1.2789291065865784
8343,2.9,2018.0904522613066,4.6,77.6,2.96594677458071,2.93596162348115
9167,1.8,1851.2562814070352,14.4,80.8,2.4829652707896916,2.1785202590115187
