timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2021-12-05 08:37:39.762872,0.0,139761,0.0,24.06,74.02,-0.002044566,0.020459682,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:40:12.132427,0.0,139762,0.0005071561,24.06,74.42,-0.0015809259,0.019251883,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:42:44.505330,0.0,139763,0.0,24.06,74.18,-0.002044566,0.019976526,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:45:16.879564,0.0,139764,0.0,24.06,74.19,-0.002044566,0.019946337,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:47:49.249889,0.0,139765,0.0,24.05,74.31,-0.002044566,0.019662082,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:50:20.597930,0.0,139766,0.0,24.07,73.86,-0.002044566,0.020864755,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:52:52.876630,0.0,139767,0.0026302862,24.0,73.97,0.00036003115,0.021079242,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:55:25.241762,0.0,139768,0.0,24.04,73.75,-0.002044566,0.021431088,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:57:57.620135,0.0,139769,0.00016551599,24.01,73.88,-0.0018932519,0.021272749,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:00:29.990953,0.0,139770,0.0023590857,24.04,73.54,0.00011210074,0.022065371,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:03:02.357627,0.0,139771,0.00012971541,24.1,73.29,-0.0019259807,0.022351712,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:05:33.701481,0.0,139772,0.00071005226,23.98,74.23,-0.001395439,0.020450145,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:08:06.077970,0.0,139773,0.0020679834,23.61,75.63,-0.00015402376,0.019111186,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:10:38.453096,0.0,139774,0.0,23.45,76.91,-0.002044566,0.01649496,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:13:10.824707,0.0,139775,0.0,23.36,77.27,-0.002044566,0.01611051,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:15:43.198260,0.0,139776,0.0,23.47,77.58,-0.002044566,0.014315724,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:18:14.487877,0.0,139777,0.0012629246,23.57,77.42,-0.00089000526,0.014018327,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:20:46.815894,0.0,139778,0.0034117373,23.71,77.13,0.0010744305,0.0138013065,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:23:19.198236,0.0,139779,0.0010995552,23.88,76.45,-0.001039357,0.014527351,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:25:51.565027,0.0,139780,0.0,23.96,75.59,-0.002044566,0.016499609,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:28:23.852883,0.0,139781,0.0058354144,23.88,76.44,0.0032901466,0.014557868,7.83372393675561e-07,7.83372393675561e-07
2021-12-05 09:33:28.598480,0.0,139782,0.0020648777,23.66,77.65,-0.00015686301,0.012621313,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:35:59.949281,0.0,139783,0.0,23.72,77.64,-0.002044566,0.012182981,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:38:32.298953,0.0,139784,0.0,23.8,77.0,-0.002044566,0.013491005,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:41:04.666324,0.0,139785,0.0,23.86,76.89,-0.002044566,0.0133547485,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:43:37.046244,0.0,139786,0.0,23.92,76.96,-0.002044566,0.012675017,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:48:40.759937,0.0,139787,0.0017509764,24.12,75.73,-0.00044383027,0.014827937,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:51:13.130316,0.0,139788,0.0,24.15,75.64,-0.002044566,0.014865398,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:53:45.506247,0.0,139789,0.0,24.17,76.36,-0.002044566,0.012535185,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:56:17.871419,0.0,139790,0.0,24.2,76.16,-0.002044566,0.012904882,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 09:58:50.238214,0.0,139791,0.0,24.29,76.13,-0.002044566,0.012292892,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:01:22.608240,0.0,139792,0.0017390775,24.31,76.26,-0.00045470824,0.01174435,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:03:53.962867,0.0,139793,0.0,24.31,75.99,-0.002044566,0.012559533,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:06:26.329030,0.0,139794,0.0,24.35,75.34,-0.002044566,0.014210016,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:08:58.608011,0.0,139795,0.0,24.37,75.17,-0.002044566,0.014567196,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:11:30.976169,0.0,139796,0.0,24.4,75.05,-0.002044566,0.014695376,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:14:03.258314,0.0,139797,0.0,24.42,74.96,-0.002044566,0.014811009,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:16:35.539462,0.0,139798,0.00019602604,24.4,75.06,-0.0018653597,0.014665186,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:19:07.875437,0.0,139799,0.00056575827,24.44,74.91,-0.001527352,0.014805883,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:21:40.252186,0.0,139800,0.0,24.45,74.91,-0.002044566,0.0147277415,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:24:12.629931,0.0,139801,0.0,24.5,74.81,-0.002044566,0.014639407,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:26:43.965023,0.0,139802,0.0,24.49,74.91,-0.002044566,0.014415532,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:29:16.344713,0.0,139803,0.0,24.49,75.01,-0.002044566,0.014113575,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:31:48.709202,0.0,139804,0.0043919096,24.53,75.03,0.0019705002,0.013741225,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:34:20.996404,0.0,139805,0.00035492884,24.52,74.91,-0.0017200914,0.014181346,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:36:53.351080,0.0,139806,0.001776179,24.57,74.9,-0.00042079028,0.013821334,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:39:25.722547,0.0,139807,0.0,24.64,74.33,-0.002044566,0.014995903,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:41:58.012771,0.0,139808,0.0,24.75,74.59,-0.002044566,0.013352156,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:44:29.340097,0.0,139809,0.00015087945,24.65,74.99,-0.0019066326,0.012924939,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:47:01.741371,0.0,139810,0.0,24.68,74.86,-0.002044566,0.013083309,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:49:34.032460,0.0,139811,0.0,24.7,74.25,-0.002044566,0.014769107,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:52:06.350096,0.0,139812,0.0,24.78,73.93,-0.002044566,0.01511085,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:54:37.705986,0.0,139813,0.0,24.82,73.72,-0.002044566,0.015432745,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 10:57:10.072571,0.0,139814,0.0054502813,24.85,73.71,0.0029380596,0.015229136,7.83372393675561e-07,7.83372393675561e-07
2021-12-05 10:59:42.349686,0.0,139815,0.0047733993,24.88,74.03,0.0023192568,0.014028639,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:02:13.629230,0.0,139816,0.0029839661,24.93,73.87,0.000683364,0.014121294,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:04:45.972812,0.0,139817,0.0028913885,24.91,75.0,0.0005987298,0.010865301,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:07:18.251845,0.0,139818,0.0020240382,24.91,74.85,-0.00019419834,0.011318177,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:09:50.602983,0.0,139819,0.0,24.93,74.93,-0.002044566,0.010920316,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:12:22.884596,0.0,139820,0.0019855164,24.95,74.77,-0.00022941479,0.011247486,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:14:55.168383,0.0,139821,0.0,24.95,74.67,-0.002044566,0.011549294,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:17:27.449320,0.0,139822,0.003866992,24.98,74.58,0.0014906228,0.011587143,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:19:59.775957,0.0,139823,0.0012849731,25.0,74.54,-0.00086984865,0.011551619,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:22:32.150558,0.0,139824,0.0,25.01,74.42,-0.002044566,0.0118358135,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:25:04.525433,0.0,139825,0.0010489251,25.06,74.26,-0.0010856428,0.011928707,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:27:35.810957,0.0,139826,0.0,25.05,74.8,-0.002044566,0.010376126,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:30:08.157768,0.0,139827,0.0,25.0,75.51,-0.002044566,0.008622527,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:32:40.546884,0.0,139828,0.0,25.03,75.09,-0.002044566,0.009656578,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:35:12.830779,0.0,139829,0.0,25.09,74.79,-0.002044566,0.010094047,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:37:45.179971,0.0,139830,0.0045213467,25.08,74.73,0.0020888313,0.010353595,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:40:17.562463,0.0,139831,0.0016179022,25.12,74.51,-0.00056548626,0.010705441,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:42:49.854774,0.0,139832,0.0014955014,25.09,74.51,-0.00067738455,0.010939628,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:45:21.178565,0.0,139833,0.0,25.12,74.27,-0.002044566,0.011430055,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:47:53.465793,0.0,139834,0.0,25.09,74.34,-0.002044566,0.0114528835,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:50:25.831151,0.0,139835,0.0025508357,25.08,74.4,0.00028739776,0.011349946,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:52:58.194907,0.0,139836,0.0,25.11,74.14,-0.002044566,0.011900634,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:55:30.565110,0.0,139837,0.0,25.11,73.94,-0.002044566,0.012504548,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 11:58:02.966782,0.0,139838,0.00037832974,25.12,73.72,-0.0016986984,0.013090819,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:00:34.257728,0.0,139839,0.00070045126,25.02,73.6,-0.0014042163,0.014233857,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:03:06.662333,0.0,139840,0.0,25.11,73.89,-0.002044566,0.012655526,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:05:38.942281,0.0,139841,0.0,25.1,74.27,-0.002044566,0.0115861595,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:08:11.305719,0.0,139842,0.0,25.12,74.35,-0.002044566,0.011188477,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:10:43.587420,0.0,139843,0.001921096,25.13,74.49,-0.00028830767,0.010687798,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:13:15.950942,0.0,139844,0.0,25.09,74.24,-0.002044566,0.011754841,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:15:48.232985,0.0,139845,0.0,25.1,74.21,-0.002044566,0.011767358,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:18:20.526828,0.0,139846,0.0,25.05,74.38,-0.002044566,0.011644334,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:20:52.863425,0.0,139847,0.0017900114,25.06,74.14,-0.00040814467,0.012291104,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:23:25.235886,0.0,139848,0.0027128402,25.06,72.81,0.0004355018,0.016307205,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:25:56.581581,0.0,139849,0.0017623877,24.89,77.3,-0.00043339818,0.004076332,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:28:28.861420,0.0,139850,0.0018075726,24.79,79.3,-0.0003920903,-0.0011822283,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:31:01.225389,0.0,139851,0.0,24.73,80.35,-0.002044566,-0.003884524,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:33:33.597816,0.0,139852,0.004404109,24.49,79.5,0.0019816528,0.0005559623,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:36:05.887108,0.0,139853,0.0,24.74,78.13,-0.002044566,0.0027408898,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:38:38.184298,0.0,139854,0.0036254383,24.83,77.69,0.0012697952,0.0033672154,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:41:10.489551,0.0,139855,0.0,24.92,76.36,-0.002044566,0.006680399,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:56:23.726170,0.0,139856,0.0045957044,25.0,71.45,0.0021568085,0.020882338,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 12:58:56.104952,0.0,139857,0.0001631034,25.01,70.88,-0.0018954575,0.022525132,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 13:01:28.475219,0.0,139858,0.0,25.06,70.67,-0.002044566,0.022768915,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 13:03:59.766745,0.0,139859,0.0,25.07,71.73,-0.002044566,0.019490093,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 13:06:32.092318,0.0,139860,0.0,25.1,71.85,-0.002044566,0.01889357,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 13:21:45.376245,0.0,139861,0.0024632614,25.14,69.12,0.00020733778,0.026824921,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 13:24:17.656032,0.0,139862,0.0,25.14,69.26,-0.002044566,0.026401997,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 13:26:50.015454,0.0,139863,0.0,25.14,68.9,-0.002044566,0.027489036,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 16:52:15.631010,0.0,139864,0.0,25.49,59.0,-0.002044566,0.054650635,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 16:54:47.946386,0.0,139865,0.004402072,25.49,59.51,0.0019797906,0.053110987,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 16:57:20.233882,0.0,139866,0.0043720067,25.49,59.65,0.001952305,0.05268821,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 16:59:52.590796,0.0,139867,0.0,25.5,60.18,-0.002044566,0.051009476,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:02:24.966668,0.0,139868,0.0016832014,25.48,60.72,-0.00050579,0.049535125,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:04:56.312981,0.0,139869,0.0014156551,25.49,61.07,-0.00075037964,0.048400223,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:07:28.598505,0.0,139870,0.0,25.48,61.51,-0.002044566,0.04714957,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:10:00.960162,0.0,139871,0.0001229255,25.46,62.23,-0.0019321879,0.045131624,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:12:33.327779,0.0,139872,0.0047645075,25.49,62.81,0.0023111277,0.0431464,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:15:05.694940,0.0,139873,0.0011478008,25.51,62.97,-0.000995251,0.042506874,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:17:38.064495,0.0,139874,0.0034330718,25.51,63.76,0.0010939345,0.040121585,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:20:10.436953,0.0,139875,0.0,25.55,66.0,-0.002044566,0.033045202,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:22:41.788963,0.0,139876,0.0024975115,25.58,67.69,0.00023864908,0.027708113,1.582618632306773e-07,1.582618632306773e-07
