timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2005-01-29 21:00:00,1.5,7803,920.0,3.1,47.4,1.0539913,1.3230565,0.9577653288100191,1.0568800879611466
2005-01-29 22:00:00,1.0,7804,865.0,2.9,49.0,0.73320293,0.9808104,0.7535142219144383,0.6975524598684668
2005-01-29 23:00:00,1.0,7805,867.0,2.8,49.1,0.7448683,0.993263,0.8484313567582407,0.6975524598684668
2005-01-30 00:00:00,1.1,7806,900.0,2.9,49.7,0.9373412,1.181298,0.9109182914799052,0.7461364626042806
2005-01-30 01:00:00,1.3,7807,901.0,3.8,46.5,0.9431734,1.208379,0.9489708398303034,0.6746394104826509
2005-01-30 02:00:00,1.0,7808,863.0,3.2,46.9,0.72153807,0.9876325,0.745908867640892,0.6920830721133647
2005-01-30 03:00:00,1.1,7809,884.0,3.1,45.2,0.84402084,1.1335824,0.9456684458688713,0.8360411561291738
2005-01-30 05:00:00,0.6,7811,806.0,3.1,44.4,0.38908482,0.6781838,0.6033757432201943,0.7059851494647496
2005-01-30 06:00:00,0.5,7812,801.0,3.0,43.4,0.35992193,0.6613982,0.5792385125331186,0.7059851494647496
2005-01-30 07:00:00,0.4,7813,790.0,2.8,43.8,0.29576445,0.59472346,0.5567973031711456,0.6743975175383645
2005-01-30 08:00:00,0.5,7814,805.0,2.7,43.2,0.38325214,0.6925032,0.5913991350330597,0.7059851494647496
2005-01-30 09:00:00,0.7,7815,843.0,3.3,42.3,0.6048875,0.918905,0.6826368519699109,0.7304707815255912
2005-01-30 10:00:00,0.8,7816,849.0,4.6,39.0,0.63988256,0.9701898,0.7208555093980787,0.8282923714327091
2005-01-30 11:00:00,0.8,7817,872.0,5.6,37.5,0.7740307,1.107363,0.7739773725273129,1.126019821847739
2005-01-30 12:00:00,1.0,7818,890.0,7.2,34.2,0.8790159,1.2250774,0.9527965682585698,1.8633786754791113
2005-01-30 13:00:00,0.9,7819,874.0,6.9,35.6,0.78569555,1.118993,0.7840271968744023,1.4410730305987998
2005-01-30 14:00:00,0.9,7820,863.0,8.2,30.1,0.72153807,1.0939386,0.745908867640892,1.4609324660981424
2005-01-30 15:00:00,0.9,7821,840.0,7.6,27.9,0.58738995,0.99192166,0.7105588886998294,1.7786446779152316
2005-01-30 16:00:00,1.0,7822,845.0,7.9,25.9,0.6165528,1.0392945,0.7348658683355487,1.3751185686572456
2005-01-30 17:00:00,1.0,7823,888.0,7.8,28.3,0.86735106,1.2698615,1.151030350363439,2.116184765362769
2005-01-30 18:00:00,1.1,7824,845.0,6.3,28.8,0.6165528,1.0332854,0.7348658683355487,1.595149728420282
2005-01-30 19:00:00,1.2,7825,880.0,5.4,30.1,0.82069063,1.2420595,0.7632106733631772,1.5951818129595288
2005-01-30 20:00:00,1.6,7826,917.0,5.0,31.1,1.0364938,1.457761,1.0536772664611815,1.614683167471615
2005-01-30 21:00:00,1.7,7827,927.0,4.6,33.8,1.0948191,1.4934623,1.1413995262142247,1.9371659277186135
2005-01-30 22:00:00,1.1,7828,868.0,4.3,36.6,0.7507005,1.1154983,0.7961965222559644,1.158158713977985
2005-01-30 23:00:00,1.3,7829,932.0,4.0,39.0,1.1239815,1.4744599,1.169912216233784,1.708764110636822
2005-01-31 00:00:00,1.7,7830,971.0,2.9,42.8,1.3514495,1.6821201,1.423807898058338,1.7403329526773397
2005-01-31 01:00:00,1.5,7831,891.0,3.4,38.9,0.8848486,1.2415063,0.9739842137437137,1.2940759452674393
2005-01-31 02:00:00,0.8,7832,806.0,4.0,36.4,0.38908482,0.75360847,0.6033757432201943,0.9717859453922785
2005-01-31 03:00:00,0.5,7833,787.0,4.0,36.4,0.2782669,0.6404736,0.5475380439118864,0.8929118001269372
2005-01-31 04:00:00,0.4,7834,791.0,3.7,37.7,0.30159664,0.6546099,0.5602720506458929,0.7387905234791066
2005-01-31 05:00:00,0.4,7835,787.0,3.4,38.9,0.2782669,0.62224174,0.5475380439118864,0.7130971970257182
2005-01-31 06:00:00,0.4,7836,814.0,3.7,37.5,0.43574476,0.7938249,0.5615351760315056,0.8692981086317755
2005-01-31 07:00:00,0.7,7837,844.0,3.7,35.2,0.61072016,0.9984772,0.75340321693117,1.1313702899078664
2005-01-31 08:00:00,1.8,7838,1049.0,3.7,33.9,1.806386,2.2338498,1.6320515402340545,2.200380599667782
2005-01-31 10:00:00,3.5,7840,1293.0,6.6,34.4,3.2295198,3.6325147,3.097254977077147,3.5898733095550024
2005-01-31 11:00:00,2.8,7841,1121.0,10.0,22.4,2.226327,2.6871493,2.281018020991694,3.1949342905450133
2005-01-31 12:00:00,3.1,7842,1112.0,11.9,18.6,2.1738343,2.644725,2.104044413474499,2.7063343047914925
2005-01-31 13:00:00,2.5,7843,1060.0,12.5,17.2,1.8705435,2.3408806,1.7589195694545172,3.0540705985946768
2005-01-31 14:00:00,2.7,7844,1056.0,13.2,17.3,1.8472137,2.3042085,1.8322928518236625,3.308343325867404
2005-01-31 15:00:00,2.9,7845,1131.0,13.5,18.7,2.2846522,2.729932,2.230282253686122,2.852729100140435
2005-01-31 16:00:00,3.2,7846,1162.0,14.1,18.2,2.4654603,2.9101274,2.0164490951995298,2.903498517272687
2005-01-31 17:00:00,4.1,7847,1283.0,13.0,20.3,3.1711946,3.6252854,2.878291964635557,3.1374304040784997
2005-01-31 18:00:00,6.1,7848,1414.0,10.4,24.7,3.935254,4.3990917,3.521126831497887,3.78569734131437
2005-01-31 19:00:00,6.8,7849,1486.0,8.6,29.8,4.355195,4.800267,3.9938405931613383,4.13188147095284
2005-01-31 20:00:00,6.8,7850,1523.0,7.3,36.8,4.570998,4.963169,4.4012844898773436,5.085954684434216
2005-01-31 21:00:00,3.7,7851,1283.0,6.3,39.4,3.1711946,3.521433,2.878291964635557,2.947565365164294
2005-01-31 22:00:00,2.1,7852,1109.0,5.4,43.5,2.1563368,2.4540484,2.128380915657601,2.824234422903199
2005-01-31 23:00:00,1.4,7853,1055.0,5.1,45.6,1.8413811,2.1137755,1.765880134819745,2.0941827793684253
2005-02-01 00:00:00,1.3,7854,1038.0,4.2,49.4,1.742228,1.9846365,1.7764850225655495,1.6219774535511369
2005-02-01 01:00:00,1.1,7855,996.0,4.1,50.1,1.4972625,1.7283046,1.5322812310922613,1.5343491257554371
2005-02-01 02:00:00,1.0,7856,995.0,4.1,51.5,1.4914303,1.7065132,1.5013805240203022,1.4800634114697226
2005-02-01 03:00:00,0.9,7857,1000.0,3.7,57.5,1.5205927,1.6751115,1.4355159777932183,1.4730691802874218
2005-02-01 04:00:00,0.8,7858,1042.0,2.5,64.8,1.7655582,1.8627174,1.6224859447225881,1.561600310426123
2005-02-01 05:00:00,0.9,7859,1042.0,1.8,68.9,1.7655582,1.8280609,1.6224859447225881,1.561600310426123
2005-02-01 06:00:00,1.1,7860,1024.0,2.0,64.9,1.660573,1.7627795,1.8039182692536955,1.599167876606333
2005-02-01 07:00:00,1.6,7861,1147.0,2.2,65.3,2.3779726,2.4873044,2.2661844072784656,2.0466474845331883
2005-02-01 08:00:00,3.7,7862,1496.0,3.1,64.0,4.413521,4.5650463,4.170199719789422,4.4543411253544525
2005-02-01 09:00:00,4.8,7863,1541.0,3.7,61.7,4.6759834,4.8489666,4.258221149285155,4.590751955889315
2005-02-01 10:00:00,4.1,7864,1491.0,4.4,58.8,4.3843575,4.5723257,4.061640663679056,4.4901444127439465
2005-02-01 11:00:00,4.5,7865,1533.0,5.8,54.1,4.629323,4.8521347,4.85306018991076,4.928226059219194
2005-02-01 12:00:00,4.5,7866,1507.0,7.3,50.8,4.4776783,4.709526,4.483649053782846,4.57882042339193
2005-02-01 13:00:00,3.7,7867,1451.0,9.5,47.2,4.1510572,4.3799543,3.7302696574173027,4.705946785633169
2005-02-01 14:00:00,4.2,7868,1432.0,11.8,44.4,4.0402393,4.2599745,3.9962672277825897,3.71950020710196
2005-02-01 15:00:00,3.3,7869,1408.0,12.7,45.5,3.900259,4.08955,3.7121252198817603,3.513185520750283
2005-02-01 16:00:00,3.2,7870,1377.0,13.5,44.8,3.719451,3.8994815,3.8730228869006873,3.5202738075007574
2005-02-01 17:00:00,3.6,7871,1454.0,12.3,48.9,4.1685543,4.3316927,3.7588305039781487,3.6410005350949026
2005-02-01 18:00:00,3.5,7872,1268.0,10.8,40.3,3.0837069,3.3465688,2.9379790361334615,2.8649870082983213
2005-02-01 19:00:00,4.1,7873,1259.0,9.4,36.7,3.0312142,3.3571498,2.5922537481632353,2.8243346296029244
2005-02-01 20:00:00,4.0,7874,1261.0,8.3,39.5,3.042879,3.3558075,2.8571491170475634,2.7381144227950873
2005-02-01 21:00:00,3.3,7875,1133.0,7.8,41.3,2.296317,2.5816476,2.3114668808034993,2.7273897247066374
2005-02-01 22:00:00,3.0,7876,1054.0,7.3,43.8,1.8355484,2.091338,1.8530786096533887,2.0178367811890205
2005-02-01 23:00:00,2.6,7877,1055.0,6.7,47.6,1.8413811,2.0643547,1.765880134819745,1.9233507323304957
2005-02-02 00:00:00,2.6,7878,1059.0,6.6,51.2,1.8647113,2.049123,1.7648756823071818,1.8881912645366017
2005-02-02 01:00:00,2.6,7879,1063.0,6.4,52.6,1.888041,2.0604532,1.8423640487721376,1.939069029168568
2005-02-02 02:00:00,2.9,7880,1135.0,5.3,57.8,2.3079824,2.448774,2.2481122281173094,2.2315514917034567
2005-02-02 03:00:00,2.9,7881,1126.0,3.4,66.7,2.2554898,2.3263266,2.144325103805595,1.653222311875253
2005-02-02 04:00:00,2.5,7882,1058.0,3.3,66.8,1.8588786,1.9219663,1.7812342303484383,1.8430858710524154
2005-02-02 05:00:00,2.0,7883,1040.0,3.7,62.9,1.7538934,1.8522041,1.6432938160120691,1.534827162277975
2005-02-02 06:00:00,2.2,7884,1069.0,2.6,67.5,1.9230361,1.9912698,1.745743408609518,1.7550334526102913
2005-02-02 07:00:00,2.4,7885,1042.0,3.5,60.9,1.7655582,1.8900869,1.6224859447225881,1.534827162277975
2005-02-02 08:00:00,4.0,7886,1322.0,2.7,63.4,3.3986626,3.542456,2.8547468509037093,3.7689432756630317
2005-02-02 09:00:00,6.7,7887,1549.0,2.8,64.2,4.722644,4.883396,6.01855725185013,5.215175829204872
2005-02-02 10:00:00,5.6,7888,1416.0,5.8,53.1,3.9469194,4.166774,3.6468732129489427,4.244377561054297
2005-02-02 11:00:00,4.3,7889,1337.0,9.7,40.1,3.4861503,3.7781126,3.819592495978994,3.8629635012561283
2005-02-02 12:00:00,4.0,7890,1281.0,12.7,30.0,3.1595297,3.508672,2.940389490713713,3.030357408335926
2005-02-02 13:00:00,2.6,7891,1037.0,13.7,20.7,1.7363958,2.1442378,1.8063733391130734,3.153211768134732
2005-02-02 14:00:00,2.2,7892,1028.0,13.7,19.9,1.6839032,2.0996974,1.77429680080037,3.081557825608696
2005-02-02 15:00:00,1.9,7893,984.0,14.1,18.1,1.4272723,1.8513634,1.4110789072091268,2.2223203259034063
2005-02-02 16:00:00,1.8,7894,1010.0,14.5,18.0,1.578918,2.0006115,1.5249813587064618,2.292802863400863
2005-02-02 17:00:00,3.1,7895,1113.0,13.2,20.4,2.179667,2.608545,2.0924182503655775,2.7811509841711013
2005-02-02 18:00:00,4.8,7896,1253.0,10.5,25.1,2.9962192,3.4342225,3.1019955744463408,3.332205715864837
2005-02-02 19:00:00,5.8,7897,1400.0,8.9,31.4,3.8535986,4.2650585,3.5681521186493983,3.6591203363018385
2005-02-02 20:00:00,5.9,7898,1470.0,8.2,36.2,4.261875,4.6392965,4.269384922432688,4.571425459724449
2005-02-02 21:00:00,4.1,7899,1281.0,6.7,39.6,3.1595297,3.500563,2.940389490713713,2.947565365164294
2005-02-02 22:00:00,1.8,7900,1084.0,5.8,42.0,2.0105238,2.3154557,2.0157513896823795,2.901008336922108
2005-02-02 23:00:00,1.7,7901,1097.0,4.9,45.9,2.0863466,2.3638194,1.9782896422940686,2.48648648174608
2005-02-03 00:00:00,1.7,7902,1032.0,4.5,47.9,1.707233,1.9608533,1.6166185781697413,1.5680806125893794
2005-02-03 01:00:00,1.5,7903,1046.0,3.9,51.6,1.7888885,2.0124094,1.5938892479364297,1.5878946573525594
2005-02-03 02:00:00,1.1,7904,975.0,3.4,54.7,1.3747797,1.5629485,1.351940926150842,1.3874067552079434
2005-02-03 03:00:00,0.9,7905,932.0,3.3,56.1,1.1239815,1.2927439,1.169912216233784,1.2215788959620473
2005-02-03 05:00:00,0.3,7907,932.0,1.2,63.7,1.1239815,1.2419417,1.169912216233784,1.083633549416189
2005-02-03 06:00:00,0.4,7908,937.0,2.1,60.3,1.1531444,1.2951024,1.1530632903728246,1.0960989866402777
2005-02-03 07:00:00,0.6,7909,996.0,1.3,63.1,1.4972625,1.6281402,1.5322812310922613,1.4917054475945173
2005-02-03 08:00:00,3.0,7910,1382.0,1.3,64.8,3.7486134,3.9073346,3.57268940878531,4.243519653691729
2005-02-03 09:00:00,5.6,7911,1544.0,2.1,62.2,4.6934814,4.887971,4.705544186837067,4.7777454448120285
2005-02-03 10:00:00,4.9,7912,1429.0,5.1,50.8,4.0227423,4.2819233,3.9770125422526563,4.92241815331249
2005-02-03 11:00:00,3.5,7913,1312.0,8.5,39.7,3.3403378,3.6538732,3.3186826195488104,3.7104181758983827
2005-02-03 12:00:00,2.2,7914,1205.0,11.5,33.0,2.7162585,3.0422933,2.686198581650318,2.945707720466833
2005-02-03 13:00:00,2.7,7915,1322.0,12.2,34.3,3.3986626,3.7125366,2.8547468509037093,3.280751644877617
2005-02-03 14:00:00,2.7,7916,1301.0,13.5,35.0,3.2761798,3.557802,3.174445970774208,3.07311112989526
2005-02-03 15:00:00,2.1,7917,1280.0,14.9,34.9,3.153697,3.4104416,2.8875827842681785,2.837084695227643
2005-02-03 16:00:00,2.0,7918,1256.0,15.7,34.5,3.0137167,3.2586615,3.2150996802282896,2.945093813331077
2005-02-03 17:00:00,2.4,7919,1358.0,14.7,37.2,3.608633,3.8522222,3.5473224242319867,3.4298487752594595
2005-02-03 18:00:00,6.7,7920,1713.0,12.2,44.8,5.6791763,5.921955,7.031873514234685,6.113939473815843
2005-02-03 19:00:00,6.4,7921,1655.0,10.3,52.4,5.34089,5.522444,5.564242872102505,6.403504502440593
2005-02-03 20:00:00,3.9,7922,1444.0,9.3,55.5,4.1102295,4.247731,3.9168041407016134,4.812199458383642
2005-02-03 21:00:00,2.7,7923,1314.0,8.3,57.6,3.3520026,3.466643,3.3468640730237267,3.517538305768513
2005-02-03 22:00:00,3.0,7924,1368.0,6.3,65.1,3.6669583,3.736838,3.551784794205767,3.021789126325955
2005-02-03 23:00:00,2.1,7925,1195.0,6.5,63.1,2.6579332,2.72599,2.5168517303444626,2.625857275989093
2005-02-04 00:00:00,1.2,7926,1083.0,6.0,62.7,2.0046916,2.0719883,2.1577896258503073,1.811268387859861
2005-02-04 01:00:00,1.2,7927,1055.0,5.1,65.4,1.8413811,1.8897932,1.765880134819745,1.8311811091476535
2005-02-04 02:00:00,0.7,7928,973.0,4.7,64.6,1.3631148,1.4172757,1.4259055977716488,1.3346062150902682
2005-02-04 03:00:00,0.9,7929,1039.0,2.9,72.2,1.7480607,1.7544439,1.693875648611405,1.561600310426123
2005-02-04 04:00:00,0.8,7930,949.0,5.0,63.5,1.2231345,1.2817876,1.2280756190166913,1.0861584997486378
2005-02-04 05:00:00,0.4,7931,920.0,3.9,65.5,1.0539913,1.1049063,0.9577653288100191,0.9184470246163733
2005-02-04 06:00:00,0.7,7932,989.0,1.8,74.5,1.4564347,1.4491255,1.3589317597384674,1.43500722295838
2005-02-04 07:00:00,1.4,7933,1100.0,1.8,73.7,2.1038442,2.1191213,1.9777051127359224,1.62779470763384
2005-02-04 08:00:00,4.0,7934,1411.0,2.3,70.9,3.917757,3.994261,3.4788802993922223,4.194630764802841
2005-02-04 09:00:00,3.9,7935,1328.0,4.4,61.1,3.4336576,3.57573,3.3438100238103803,3.7689432756630317
2005-02-04 10:00:00,3.1,7936,1308.0,7.7,49.8,3.3170075,3.5291998,3.2267666581736094,3.7230611089886847
2005-02-04 11:00:00,3.2,7937,1280.0,12.1,36.9,3.153697,3.4347117,2.8875827842681785,2.80764507246436
2005-02-04 12:00:00,1.5,7938,1056.0,15.0,28.5,1.8472137,2.1473649,1.8322928518236625,2.1513537368815165
2005-02-04 13:00:00,1.2,7939,1019.0,14.5,28.3,1.6314106,1.9376857,1.49594753593049,1.8868181185235675
2005-02-04 14:00:00,1.9,7940,1084.0,12.9,31.8,2.0105238,2.3119304,2.0157513896823795,2.323956058756517
2005-02-04 15:00:00,1.5,7941,998.0,12.1,32.3,1.5089278,1.8075879,1.5609235020705932,1.8751167598355247
2005-02-04 16:00:00,1.4,7942,987.0,11.3,33.5,1.4447699,1.7419121,1.4049778377249236,1.6874578057759917
2005-02-04 17:00:00,1.9,7943,1079.0,11.4,32.6,1.9813614,2.2982295,1.6449521889666783,2.0303913594517664
2005-02-04 18:00:00,2.2,7944,1096.0,9.1,37.8,2.080514,2.3791525,2.002489334167348,2.2701512782437567
2005-02-04 19:00:00,3.0,7945,1146.0,8.1,41.0,2.37214,2.6574247,2.2218083189625517,2.6331016514786545
2005-02-04 20:00:00,2.6,7946,1125.0,7.7,41.9,2.2496572,2.5288994,2.082930966737052,3.0408960897118154
2005-02-04 21:00:00,2.8,7947,1130.0,7.1,43.9,2.2788196,2.5460956,2.2761114670932248,2.5834159646578194
2005-02-04 22:00:00,1.6,7948,1017.0,6.3,45.8,1.6197453,1.8651459,1.543121057672102,1.6053013813224954
2005-02-04 23:00:00,1.3,7949,1017.0,6.0,46.1,1.6197453,1.8667767,1.543121057672102,1.650225103671847
2005-02-05 00:00:00,1.6,7950,1041.0,5.5,49.0,1.7597256,1.9852521,1.616273258155424,1.6219774535511369
2005-02-05 01:00:00,1.5,7951,1034.0,4.9,52.0,1.7188983,1.9196827,1.6048727216644432,1.5755443103232747
2005-02-05 02:00:00,1.3,7952,1009.0,4.1,54.7,1.5730853,1.7536767,1.5470378172036436,1.5154756109392515
2005-02-05 03:00:00,1.6,7953,1105.0,2.1,64.2,2.1330066,2.2513359,2.074756829379375,1.623749825686401
2005-02-05 04:00:00,2.0,7954,1084.0,1.5,66.2,2.0105238,2.113716,2.0157513896823795,1.6237670623099316
2005-02-05 05:00:00,1.3,7955,989.0,1.0,67.7,1.4564347,1.5394471,1.3589317597384674,1.4510678290189858
2005-02-05 06:00:00,0.9,7956,1047.0,0.8,69.9,1.7947206,1.8632691,1.5402088905101343,1.4781567307904757
2005-02-05 07:00:00,1.4,7957,1091.0,1.3,67.2,2.0513515,2.1474345,2.0472788661626833,1.6490550528405692
2005-02-05 08:00:00,3.1,7958,1263.0,2.0,63.6,3.0545444,3.2006037,2.8462088016526805,2.9781921421523374
2005-02-05 09:00:00,4.1,7959,1165.0,4.1,52.7,2.4829578,2.705198,2.484724353514905,2.897210648622509
2005-02-05 10:00:00,1.3,7960,966.0,7.5,39.2,1.3222871,1.6160309,1.200360006522294,1.9876190381964915
2005-02-05 11:00:00,0.9,7961,927.0,9.0,34.5,1.0948191,1.4118531,1.1413995262142247,2.138614951922379
2005-02-05 12:00:00,1.0,7962,909.0,9.2,34.5,0.98983383,1.3013222,0.8841776665992948,1.6467716112712198
2005-02-05 13:00:00,1.0,7963,941.0,9.3,33.8,1.1764741,1.4981096,1.0557280060878649,2.139384393871067
2005-02-05 14:00:00,1.1,7964,903.0,9.3,33.1,0.95483875,1.2797577,0.8891882503292339,1.7014964695100032
2005-02-05 15:00:00,0.8,7965,891.0,9.7,30.8,0.8848486,1.2276227,0.9739842137437137,1.797913763088587
2005-02-05 16:00:00,1.0,7966,904.0,9.6,31.1,0.96067095,1.3033125,1.0799845981019105,1.7073553278057034
2005-02-05 17:00:00,0.9,7967,900.0,8.6,32.8,0.9373412,1.2770121,0.9109182914799052,1.7291529534872414
2005-02-05 18:00:00,0.9,7968,926.0,7.2,35.0,1.0889864,1.4303882,1.1876436576716192,1.8181185345065862
2005-02-05 19:00:00,1.6,7969,999.0,6.4,36.8,1.51476,1.8581002,1.4613493111265514,2.060280106098889
2005-02-05 20:00:00,1.4,7970,994.0,6.0,40.2,1.4855976,1.7965662,1.5158891770185388,1.82801944937403
2005-02-05 21:00:00,1.4,7971,1010.0,5.5,42.6,1.578918,1.8730619,1.5249813587064618,1.7068982650028457
2005-02-05 22:00:00,1.1,7972,938.0,4.9,43.7,1.1589766,1.4419453,1.0778695232959798,1.4772317665629748
2005-02-05 23:00:00,1.2,7973,983.0,4.2,43.2,1.4214396,1.7272766,1.387755494510714,1.7569703757587285
2005-02-06 00:00:00,1.8,7974,963.0,4.0,39.2,1.3047895,1.6567857,1.2769456902760956,1.7564836272313387
2005-02-06 01:00:00,1.4,7975,962.0,3.7,40.1,1.2989569,1.645675,1.3031962953985272,1.7407127938980054
2005-02-06 02:00:00,1.4,7976,980.0,3.1,47.1,1.4039421,1.683718,1.7061439671132033,1.3845110818418978
2005-02-06 03:00:00,0.9,7977,914.0,2.6,48.8,1.0189962,1.2798665,0.9630056832440855,0.8088676043717127
2005-02-06 05:00:00,0.8,7979,854.0,1.2,51.9,0.66904545,0.9109771,0.6801140689553766,0.6323542752488287
2005-02-06 06:00:00,0.7,7980,838.0,1.0,52.2,0.5757251,0.81566215,0.8359453059046145,0.6847907815878109
2005-02-06 07:00:00,0.7,7981,831.0,0.6,53.3,0.5348973,0.7682364,0.5888250954293304,0.6717090789718128
2005-02-06 08:00:00,0.6,7982,833.0,0.8,52.8,0.5465627,0.78245187,0.5955476602617149,0.6717090789718128
2005-02-06 09:00:00,0.8,7983,870.0,0.3,53.7,0.7623658,1.0009596,0.8079850512673589,0.6402919556667861
2005-02-06 10:00:00,1.3,7984,984.0,4.1,42.9,1.4272723,1.7382991,1.4110789072091268,1.7072734060617587
2005-02-06 11:00:00,2.0,7985,1065.0,8.0,33.3,1.8997064,2.263892,1.8184389044719933,2.19191686995766
2005-02-06 12:00:00,1.7,7986,968.0,10.7,25.2,1.333952,1.7327178,1.1213594217679541,1.8384157734998026
2005-02-06 13:00:00,1.2,7987,911.0,11.1,23.5,1.0014987,1.4058449,0.9135290219449812,1.795912431512929
2005-02-06 14:00:00,1.0,7988,868.0,10.6,26.0,0.7507005,1.1298959,0.7961965222559644,1.4246974415469398
2005-02-06 15:00:00,0.8,7989,868.0,10.3,27.7,0.7507005,1.1156895,0.7961965222559644,1.8550139841661137
2005-02-06 16:00:00,1.0,7990,904.0,10.2,28.3,0.96067095,1.324938,1.0799845981019105,1.815534519849195
2005-02-06 17:00:00,1.4,7991,944.0,9.2,29.9,1.1939716,1.5617654,1.1502267888237903,2.107174076410749
2005-02-06 18:00:00,1.1,7992,925.0,6.9,36.4,1.0831537,1.4136212,1.1380087768921543,1.7164905435891218
2005-02-06 19:00:00,1.6,7993,985.0,6.0,38.0,1.433105,1.7678626,1.3821427004711861,1.9325964496550967
2005-02-06 20:00:00,1.8,7994,1002.0,5.8,36.4,1.5322576,1.890538,1.4565435778879823,1.950669567725464
2005-02-06 21:00:00,1.4,7995,938.0,5.8,35.4,1.1589766,1.5207636,1.0778695232959798,1.719560494759522
2005-02-06 22:00:00,1.1,7996,896.0,5.4,36.6,0.914011,1.2638009,0.9334452135821378,1.479741160440142
2005-02-06 23:00:00,1.0,7997,907.0,5.1,37.9,0.9781685,1.3196185,1.0104386751696242,1.3473871126041579
2005-02-07 00:00:00,1.1,7998,902.0,4.8,38.0,0.9490061,1.2937391,0.9256098976835261,1.2263061893363927
2005-02-07 01:00:00,1.0,7999,885.0,4.5,38.1,0.8498535,1.1964066,0.934941117641543,1.2382838009865589
2005-02-07 02:00:00,0.8,8000,863.0,4.3,38.1,0.72153807,1.0687578,0.745908867640892,0.8497041923928788
2005-02-07 03:00:00,0.6,8001,861.0,3.9,39.9,0.7098727,1.043186,0.7842250671773601,0.7671043171572035
2005-02-07 04:00:00,0.6,8002,852.0,3.8,41.0,0.6573801,0.97882724,0.7007976281415809,0.7546384483360971
2005-02-07 05:00:00,0.6,8003,879.0,3.3,44.6,0.81485844,1.1072476,0.7138369399307481,0.7169554764682332
2005-02-07 06:00:00,0.6,8004,900.0,3.6,44.5,0.9373412,1.2283986,0.9109182914799052,0.7370651858499444
2005-02-07 07:00:00,0.8,8005,963.0,3.4,47.0,1.3047895,1.5785992,1.2769456902760956,1.3249858103112067
2005-02-07 08:00:00,2.3,8006,1183.0,2.9,49.5,2.587943,2.8686755,2.626776262851335,3.573763662496815
2005-02-07 09:00:00,2.8,8007,1161.0,5.6,40.5,2.4596276,2.794268,1.978887602226272,3.689667757246683
2005-02-07 10:00:00,2.1,8008,1102.0,7.5,33.8,2.115509,2.486925,2.1170654733212233,3.0647850233128295
