timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2021-12-05 07:34:15.147058,139737,0.0,0.0,0.0,-0.006702965,1.58261859693249e-07,0.0,-6.702966,0.0001582618632306773,24.01,72.63,0.00031139048602748647,0.00031136666
2021-12-05 07:36:47.440570,139738,0.0,0.0,0.0,-0.0067043337,1.58261859693249e-07,0.0,-6.7043343,0.0001582618632306773,24.06,72.55,0.00031139048602748647,0.00031136666
2021-12-05 07:39:19.717121,139739,0.0,0.0,0.0,-0.0066395625,1.58261859693249e-07,0.0,-6.639563,0.0001582618632306773,24.14,72.15,0.00031139048602748647,0.00031136666
2021-12-05 07:41:52.038321,139740,0.0,0.0,8.08771e-05,-0.0066064955,1.58261859693249e-07,0.0808771,-6.6064963,0.0001582618632306773,24.16,72.28,0.00031139048602748647,0.00031136666
2021-12-05 07:44:24.412402,139741,0.0,0.0,0.0,-0.006633545,1.58261859693249e-07,0.0,-6.6335454,0.0001582618632306773,24.19,72.04,0.00031139048602748647,0.00031136666
2021-12-05 07:46:56.790708,139742,0.0,0.0,0.0,-0.006666641,1.58261859693249e-07,0.0,-6.666642,0.0001582618632306773,24.14,72.26,0.00031139048602748647,0.00031136666
2021-12-05 07:49:28.137912,139743,0.0,0.0,0.0,-0.0066385237,1.58261859693249e-07,0.0,-6.638524,0.0001582618632306773,24.12,72.18,0.00031139048602748647,0.00031136666
2021-12-05 07:52:00.530456,139744,0.0,0.0,0.0,-0.006717242,1.58261859693249e-07,0.0,-6.7172422,0.0001582618632306773,24.19,72.38,0.00031139048602748647,0.00031136666
2021-12-05 07:54:32.886405,139745,0.0,0.0,0.0,-0.006723699,1.58261859693249e-07,0.0,-6.7236996,0.0001582618632306773,24.03,72.68,0.00031139048602748647,0.00031136666
2021-12-05 07:59:37.628171,139746,0.0,0.0,0.0008144388,-0.0059649674,1.58261859693249e-07,0.8144388,-5.964968,0.0001582618632306773,24.05,72.57,0.00031139048602748647,0.00031136666
2021-12-05 08:02:08.960400,139747,0.0,0.0,0.0,-0.0067795506,1.58261859693249e-07,0.0,-6.7795515,0.0001582618632306773,24.11,72.77,0.00031139048602748647,0.00031136666
2021-12-05 08:04:41.318926,139748,0.0,0.0,0.0,-0.0067176805,1.58261859693249e-07,0.0,-6.7176814,0.0001582618632306773,24.08,72.57,0.00031139048602748647,0.00031136666
2021-12-05 08:07:13.587770,139749,0.0,0.0,7.839396e-05,-0.0066735796,1.58261859693249e-07,0.07839396,-6.67358,0.0001582618632306773,24.01,72.8,0.00031139048602748647,0.00031136666
2021-12-05 08:09:45.865108,139750,0.0,0.0,0.0012360173,-0.005565689,1.58261859693249e-07,1.2360173,-5.5656896,0.0001582618632306773,24.07,72.47,0.00031139048602748647,0.00031136666
2021-12-05 08:12:18.208348,139751,0.0,0.0,0.0,-0.0068145636,1.58261859693249e-07,0.0,-6.814564,0.0001582618632306773,23.86,73.34,0.00031139048602748647,0.00031136666
2021-12-05 08:14:50.482090,139752,0.0,0.0,0.0,-0.007621673,1.58261859693249e-07,0.0,-7.621674,0.0001582618632306773,23.83,76.67,0.00031139048602748647,0.00031136666
2021-12-05 08:17:22.851561,139753,0.0,0.0,0.0039118105,-0.004414624,1.58261859693249e-07,3.9118104,-4.414625,0.0001582618632306773,23.65,78.39,0.00031139048602748647,0.00031136666
2021-12-05 08:19:55.207610,139754,0.0,0.0,0.0010602691,-0.0070335404,1.58261859693249e-07,1.0602691,-7.033541,0.0001582618632306773,23.71,78.4,0.00031139048602748647,0.00031136666
2021-12-05 08:22:26.555355,139755,0.0,0.0,0.0027996118,-0.0057044844,1.58261859693249e-07,2.7996118,-5.7044854,0.0001582618632306773,23.67,79.49,0.00031139048602748647,0.00031136666
2021-12-05 08:24:58.924053,139756,0.0,0.0,0.0,-0.007787319,1.58261859693249e-07,0.0,-7.7873197,0.0001582618632306773,23.82,77.36,0.00031139048602748647,0.00031136666
2021-12-05 08:27:31.300359,139757,0.0,0.0,0.0,-0.007433163,1.58261859693249e-07,0.0,-7.4331636,0.0001582618632306773,23.85,75.87,0.00031139048602748647,0.00031136666
2021-12-05 08:30:03.667338,139758,0.0,0.0,0.0012607564,-0.0061302427,1.58261859693249e-07,1.2607564,-6.1302433,0.0001582618632306773,23.95,75.06,0.00031139048602748647,0.00031136666
2021-12-05 08:32:36.036850,139759,0.0,0.0,0.0,-0.007207287,1.58261859693249e-07,0.0,-7.207288,0.0001582618632306773,23.98,74.73,0.00031139048602748647,0.00031136666
2021-12-05 08:35:08.409929,139760,0.0,0.0,0.0,-0.0071129748,1.58261859693249e-07,0.0,-7.1129756,0.0001582618632306773,24.06,74.21,0.00031139048602748647,0.00031136666
2021-12-05 08:37:39.762872,139761,0.0,0.0,0.0,-0.007066202,1.58261859693249e-07,0.0,-7.0662026,0.0001582618632306773,24.06,74.02,0.00031139048602748647,0.00031136666
2021-12-05 08:40:12.132427,139762,0.0,0.0,0.0005071559,-0.00670382,1.58261859693249e-07,0.5071559,-6.7038207,0.0001582618632306773,24.06,74.42,0.00031139048602748647,0.00031136666
2021-12-05 08:42:44.505330,139763,0.0,0.0,0.0,-0.00710559,1.58261859693249e-07,0.0,-7.105591,0.0001582618632306773,24.06,74.18,0.00031139048602748647,0.00031136666
2021-12-05 08:45:16.879564,139764,0.0,0.0,0.0,-0.0071080523,1.58261859693249e-07,0.0,-7.1080527,0.0001582618632306773,24.06,74.19,0.00031139048602748647,0.00031136666
2021-12-05 08:47:49.249889,139765,0.0,0.0,0.0,-0.007133379,1.58261859693249e-07,0.0,-7.13338,0.0001582618632306773,24.05,74.31,0.00031139048602748647,0.00031136666
2021-12-05 08:50:20.597930,139766,0.0,0.0,0.0,-0.0070310277,1.58261859693249e-07,0.0,-7.0310287,0.0001582618632306773,24.07,73.86,0.00031139048602748647,0.00031136666
2021-12-05 08:52:52.876630,139767,0.0,0.0,0.0026302862,-0.0046384935,1.58261859693249e-07,2.6302862,-4.6384945,0.0001582618632306773,24.0,73.97,0.00031139048602748647,0.00031136666
2021-12-05 08:55:25.241762,139768,0.0,0.0,0.0,-0.006991313,1.58261859693249e-07,0.0,-6.991314,0.0001582618632306773,24.04,73.75,0.00031139048602748647,0.00031136666
2021-12-05 08:57:57.620135,139769,0.0,0.0,0.0001655161,-0.006860274,1.58261859693249e-07,0.16551611,-6.860275,0.0001582618632306773,24.01,73.88,0.00031139048602748647,0.00031136666
2021-12-05 09:00:29.990953,139770,0.0,0.0,0.0023590862,-0.0047959276,1.58261859693249e-07,2.3590863,-4.7959285,0.0001582618632306773,24.04,73.54,0.00031139048602748647,0.00031136666
2021-12-05 09:03:02.357627,139771,0.0,0.0,0.0001297156,-0.0067854756,1.58261859693249e-07,0.12971559,-6.7854767,0.0001582618632306773,24.1,73.29,0.00031139048602748647,0.00031136666
2021-12-05 09:05:33.701481,139772,0.0,0.0,0.000710052,-0.0064389813,1.58261859693249e-07,0.71005195,-6.438982,0.0001582618632306773,23.98,74.23,0.00031139048602748647,0.00031136666
2021-12-05 09:08:06.077970,139773,0.0,0.0,0.0020679836,-0.0053938227,1.58261859693249e-07,2.0679836,-5.3938236,0.0001582618632306773,23.61,75.63,0.00031139048602748647,0.00031136666
2021-12-05 09:10:38.453096,139774,0.0,0.0,0.0,-0.007520694,1.58261859693249e-07,0.0,-7.5206947,0.0001582618632306773,23.45,76.91,0.00031139048602748647,0.00031136666
2021-12-05 09:13:10.824707,139775,0.0,0.0,0.0,-0.007571404,1.58261859693249e-07,0.0,-7.571405,0.0001582618632306773,23.36,77.27,0.00031139048602748647,0.00031136666
2021-12-05 09:15:43.198260,139776,0.0,0.0,0.0,-0.007694051,1.58261859693249e-07,0.0,-7.6940517,0.0001582618632306773,23.47,77.58,0.00031139048602748647,0.00031136666
2021-12-05 09:18:14.487877,139777,0.0,0.0,0.0012629245,-0.006549171,1.58261859693249e-07,1.2629246,-6.549172,0.0001582618632306773,23.57,77.42,0.00031139048602748647,0.00031136666
2021-12-05 09:20:46.815894,139778,0.0,0.0,0.0034117368,-0.0045841364,1.58261859693249e-07,3.4117367,-4.5841374,0.0001582618632306773,23.71,77.13,0.00031139048602748647,0.00031136666
2021-12-05 09:23:19.198236,139779,0.0,0.0,0.0010995548,-0.006589416,1.58261859693249e-07,1.0995548,-6.589417,0.0001582618632306773,23.88,76.45,0.00031139048602748647,0.00031136666
2021-12-05 09:25:51.565027,139780,0.0,0.0,0.0,-0.007410567,1.58261859693249e-07,0.0,-7.4105678,0.0001582618632306773,23.96,75.59,0.00031139048602748647,0.00031136666
2021-12-05 09:28:23.852883,139781,0.0,0.0,0.005835414,-0.0022835038,7.833723761658236e-07,5.835414,-2.2835047,0.0007833723936755607,23.88,76.44,0.0006087819381474628,0.0006087667
2021-12-05 09:33:28.598480,139782,0.0,0.0,0.0020648777,-0.00591497,1.58261859693249e-07,2.0648777,-5.9149704,0.0001582618632306773,23.66,77.65,0.00031139048602748647,0.00031136666
2021-12-05 09:35:59.949281,139783,0.0,0.0,0.0,-0.007814124,1.58261859693249e-07,0.0,-7.814125,0.0001582618632306773,23.72,77.64,0.00031139048602748647,0.00031136666
2021-12-05 09:38:32.298953,139784,0.0,0.0,0.0,-0.0076902728,1.58261859693249e-07,0.0,-7.690274,0.0001582618632306773,23.8,77.0,0.00031139048602748647,0.00031136666
2021-12-05 09:41:04.666324,139785,0.0,0.0,0.0,-0.0076884674,1.58261859693249e-07,0.0,-7.6884685,0.0001582618632306773,23.86,76.89,0.00031139048602748647,0.00031136666
2021-12-05 09:43:37.046244,139786,0.0,0.0,0.0,-0.007730972,1.58261859693249e-07,0.0,-7.730973,0.0001582618632306773,23.92,76.96,0.00031139048602748647,0.00031136666
2021-12-05 09:48:40.759937,139787,0.0,0.0,0.0017509767,-0.005921324,1.58261859693249e-07,1.7509767,-5.9213243,0.0001582618632306773,24.12,75.73,0.00031139048602748647,0.00031136666
2021-12-05 09:51:13.130316,139788,0.0,0.0,0.0,-0.0075029074,1.58261859693249e-07,0.0,-7.5029078,0.0001582618632306773,24.15,75.64,0.00031139048602748647,0.00031136666
2021-12-05 09:53:45.506247,139789,0.0,0.0,0.0,-0.0076885745,1.58261859693249e-07,0.0,-7.6885753,0.0001582618632306773,24.17,76.36,0.00031139048602748647,0.00031136666
2021-12-05 09:56:17.871419,139790,0.0,0.0,0.0,-0.0076519777,1.58261859693249e-07,0.0,-7.6519785,0.0001582618632306773,24.2,76.16,0.00031139048602748647,0.00031136666
2021-12-05 09:58:50.238214,139791,0.0,0.0,0.0,-0.0076825004,1.58261859693249e-07,0.0,-7.6825013,0.0001582618632306773,24.29,76.13,0.00031139048602748647,0.00031136666
2021-12-05 10:01:22.608240,139792,0.0,0.0,0.0017390772,-0.0061426368,1.58261859693249e-07,1.7390772,-6.1426377,0.0001582618632306773,24.31,76.26,0.00031139048602748647,0.00031136666
2021-12-05 10:03:53.962867,139793,0.0,0.0,0.0,-0.0076564606,1.58261859693249e-07,0.0,-7.6564612,0.0001582618632306773,24.31,75.99,0.00031139048602748647,0.00031136666
2021-12-05 10:06:26.329030,139794,0.0,0.0,0.0,-0.0075132987,1.58261859693249e-07,0.0,-7.5132995,0.0001582618632306773,24.35,75.34,0.00031139048602748647,0.00031136666
2021-12-05 10:08:58.608011,139795,0.0,0.0,0.0,-0.007479875,1.58261859693249e-07,0.0,-7.4798756,0.0001582618632306773,24.37,75.17,0.00031139048602748647,0.00031136666
2021-12-05 10:11:30.976169,139796,0.0,0.0,0.0,-0.007462972,1.58261859693249e-07,0.0,-7.462972,0.0001582618632306773,24.4,75.05,0.00031139048602748647,0.00031136666
2021-12-05 10:14:03.258314,139797,0.0,0.0,0.0,-0.00744924,1.58261859693249e-07,0.0,-7.4492407,0.0001582618632306773,24.42,74.96,0.00031139048602748647,0.00031136666
2021-12-05 10:16:35.539462,139798,0.0,0.0,0.00019602588,-0.0072873044,1.58261859693249e-07,0.19602588,-7.287305,0.0001582618632306773,24.4,75.06,0.00031139048602748647,0.00031136666
2021-12-05 10:19:07.875437,139799,0.0,0.0,0.0005657585,-0.006931255,1.58261859693249e-07,0.5657585,-6.931256,0.0001582618632306773,24.44,74.91,0.00031139048602748647,0.00031136666
2021-12-05 10:21:40.252186,139800,0.0,0.0,0.0,-0.007449569,1.58261859693249e-07,0.0,-7.44957,0.0001582618632306773,24.45,74.91,0.00031139048602748647,0.00031136666
2021-12-05 10:24:12.629931,139801,0.0,0.0,0.0,-0.007446011,1.58261859693249e-07,0.0,-7.446012,0.0001582618632306773,24.5,74.81,0.00031139048602748647,0.00031136666
2021-12-05 10:26:43.965023,139802,0.0,0.0,0.0,-0.0074664173,1.58261859693249e-07,0.0,-7.4664183,0.0001582618632306773,24.49,74.91,0.00031139048602748647,0.00031136666
2021-12-05 10:29:16.344713,139803,0.0,0.0,0.0,-0.007491034,1.58261859693249e-07,0.0,-7.491035,0.0001582618632306773,24.49,75.01,0.00031139048602748647,0.00031136666
2021-12-05 10:31:48.709202,139804,0.0,0.0,0.00439191,-0.0035218988,1.58261859693249e-07,4.39191,-3.5218995,0.0001582618632306773,24.53,75.03,0.00031139048602748647,0.00031136666
2021-12-05 10:34:20.996404,139805,0.0,0.0,0.00035492907,-0.007156532,1.58261859693249e-07,0.35492906,-7.156533,0.0001582618632306773,24.52,74.91,0.00031139048602748647,0.00031136666
2021-12-05 10:36:53.351080,139806,0.0,0.0,0.0017761788,-0.0058836476,1.58261859693249e-07,1.7761788,-5.8836484,0.0001582618632306773,24.57,74.9,0.00031139048602748647,0.00031136666
2021-12-05 10:39:25.722547,139807,0.0,0.0,0.0,-0.0073868204,1.58261859693249e-07,0.0,-7.3868213,0.0001582618632306773,24.64,74.33,0.00031139048602748647,0.00031136666
2021-12-05 10:41:58.012771,139808,0.0,0.0,0.0,-0.0074971574,1.58261859693249e-07,0.0,-7.497158,0.0001582618632306773,24.75,74.59,0.00031139048602748647,0.00031136666
2021-12-05 10:44:29.340097,139809,0.0,0.0,0.00015087928,-0.0074164006,1.58261859693249e-07,0.15087928,-7.4164014,0.0001582618632306773,24.65,74.99,0.00031139048602748647,0.00031136666
2021-12-05 10:47:01.741371,139810,0.0,0.0,0.0,-0.0075341393,1.58261859693249e-07,0.0,-7.53414,0.0001582618632306773,24.68,74.86,0.00031139048602748647,0.00031136666
2021-12-05 10:49:34.032460,139811,0.0,0.0,0.0,-0.0073924,1.58261859693249e-07,0.0,-7.3924007,0.0001582618632306773,24.7,74.25,0.00031139048602748647,0.00031136666
2021-12-05 10:52:06.350096,139812,0.0,0.0,0.0,-0.007347323,1.58261859693249e-07,0.0,-7.3473234,0.0001582618632306773,24.78,73.93,0.00031139048602748647,0.00031136666
2021-12-05 10:54:37.705986,139813,0.0,0.0,0.0,-0.0073124757,1.58261859693249e-07,0.0,-7.312476,0.0001582618632306773,24.82,73.72,0.00031139048602748647,0.00031136666
2021-12-05 10:57:10.072571,139814,0.0,0.0,0.0054502813,-0.0023700064,7.833723761658236e-07,5.450281,-2.3700073,0.0007833723936755607,24.85,73.71,0.00031139048602748647,0.00031136666
2021-12-05 10:59:42.349686,139815,0.0,0.0,0.004773399,-0.0030764965,1.58261859693249e-07,4.773399,-3.076497,0.0001582618632306773,24.88,74.03,0.00031139048602748647,0.00031136666
2021-12-05 11:02:13.629230,139816,0.0,0.0,0.0029839664,-0.00468422,1.58261859693249e-07,2.9839664,-4.684221,0.0001582618632306773,24.93,73.87,0.00031139048602748647,0.00031136666
2021-12-05 11:04:45.972812,139817,0.0,0.0,0.0028913885,-0.005038092,1.58261859693249e-07,2.8913884,-5.0380926,0.0001582618632306773,24.91,75.0,0.00031139048602748647,0.00031136666
2021-12-05 11:07:18.251845,139818,0.0,0.0,0.0020240382,-0.005789323,1.58261859693249e-07,2.0240383,-5.7893233,0.0001582618632306773,24.91,74.85,0.00031139048602748647,0.00031136666
2021-12-05 11:09:50.602983,139819,0.0,0.0,0.0,-0.007656675,1.58261859693249e-07,0.0,-7.656676,0.0001582618632306773,24.93,74.93,0.00031139048602748647,0.00031136666
2021-12-05 11:12:22.884596,139820,0.0,0.0,0.0019855166,-0.0058214823,1.58261859693249e-07,1.9855167,-5.8214827,0.0001582618632306773,24.95,74.77,0.00031139048602748647,0.00031136666
2021-12-05 11:14:55.168383,139821,0.0,0.0,0.0,-0.007601095,1.58261859693249e-07,0.0,-7.601095,0.0001582618632306773,24.95,74.67,0.00031139048602748647,0.00031136666
2021-12-05 11:17:27.449320,139822,0.0,0.0,0.0038669917,-0.00407766,1.58261859693249e-07,3.8669918,-4.0776606,0.0001582618632306773,24.98,74.58,0.00031139048602748647,0.00031136666
2021-12-05 11:19:59.775957,139823,0.0,0.0,0.0012849731,-0.0064225052,1.58261859693249e-07,1.2849731,-6.422506,0.0001582618632306773,25.0,74.54,0.00031139048602748647,0.00031136666
